finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id,recent_6_runs,recent_ave_rank,race_distance,HorseWin,HorseRankTop3,HorseRankTop50Percent,jockey_ave_rank,trainer_ave_rank
2,12.0,VICTORY BOYS,S355,B Prebble,D J Hall,119,1194,10,N,10.0,10.0,10.0,7.0,1.50.53,3.5,2.0,,2016-147,2/1/2/1/1/4,5.428571428571429,1800,0,1,1,6.2362204724409445,6.786802030456853
3,8.0,ALLCASH,T195,S de Sousa,A T Millard,121,1186,2,2,7.0,7.0,8.0,9.0,1.50.79,13,3.0,,2016-147,3/9/6/4/2/4,6.888888888888889,1800,0,1,1,5.9951923076923075,6.792207792207792
4,10.0,EASY HEDGE,T409,J Moreira,J Size,118,1084,4,2-3/4,8.0,8.0,7.0,6.0,1.50.91,6.6,4.0,,2016-147,4/13/7/7/6/2,4.8,1800,0,0,1,4.070707070707071,4.621993127147766
5,6.0,RAZOR QUEST,S146,C Y Ho,C W Chang,123,1068,1,2-3/4,5.0,6.0,6.0,5.0,1.50.93,15,5.0,,2016-147,5/6/10/8/4/11,6.1875,1800,0,0,1,7.9625,7.865671641791045
6,1.0,HAPPY SPIRIT,V008,Z Purton,A S Cruz,131,1100,6,4-1/4,3.0,3.0,3.0,3.0,1.51.15,11,6.0,,2016-147,6/1/3/4/2/8,4.166666666666667,1800,0,0,1,5.381987577639752,6.255663430420712
7,4.0,LOTUS STRIKES BACK,T145,S Clipperton,J Moore,128,1045,9,4-1/4,12.0,12.0,12.0,8.0,1.51.17,7.7,7.0,,2016-147,7/2/4/6/5/4,5.277777777777778,1800,0,0,0,6.714859437751004,5.958041958041958
8,2.0,PREMIUM CHAMPION,T187,K Teetan,C Fownes,131,1119,5,7,9.0,9.0,9.0,10.0,1.51.61,36,8.0,,2016-147,8/13/7/8/11/10,8.1875,1800,0,0,0,6.523076923076923,6.99
9,7.0,UNIQUE HAPPIEST,S245,K K Chiong,K W Lui,116,1123,3,8,2.0,4.0,4.0,4.0,1.51.77,13,9.0,,2016-147,9/1/2/5/6/6,4.173913043478261,1800,0,0,0,7.328638497652582,7.307291666666667
10,9.0,HOLMES LEGEND,N375,H N Wong,W Y So,112,1057,7,14,4.0,2.0,2.0,2.0,1.52.74,21,10.0,,2016-147,10/3/5/1/12/8,6.793103448275862,1800,0,0,0,8.96875,6.677165354330708
11,3.0,HAPPY CONTENDER,T363,O Doleuze,R Gibson,128,1129,8,14-3/4,11.0,11.0,11.0,12.0,1.52.84,12,11.0,,2016-147,11/7/3/2/3/2,6.4375,1800,0,0,0,7.017045454545454,7.341772151898734
12,11.0,SEMPITERNAL,S100,H W Lai,D Cruz,118,1241,11,28-1/4,6.0,5.0,5.0,11.0,1.55.02,98,12.0,,2016-147,12/14/11/7/5/8,6.565217391304348,1800,0,0,0,8.4739336492891,8.052941176470588
1,10.0,SNOWHOOVES,S409,J Moreira,D Cruz,117,1071,7,-,5.0,6.0,1.0,,1.10.20,3.9,,,2016-149,1/11/6/2/3/7,7.92,1200,1,1,1,4.070707070707071,8.052941176470588
2,1.0,EVERYONE'S CHOICE,P208,S de Sousa,K L Man,133,1164,4,1-1/4,9.0,8.0,2.0,,1.10.38,10,,,2016-149,2/9/10/13/10/2,5.2631578947368425,1200,0,1,1,5.9951923076923075,7.307377049180328
3,6.0,ORIENTAL FANTASIA,P269,H N Wong,Y S Tsui,115,1114,1,1-1/4,1.0,1.0,3.0,,1.10.39,6.7,,,2016-149,3/12/5/3/1/4,4.96875,1200,0,1,1,8.96875,7.207357859531773
4,7.0,MIGHTY GAINS,P260,N Callan,K L Man,120,1118,3,3-1/4,2.0,2.0,4.0,,1.10.70,9.4,,,2016-149,4/7/7/10/12/7,7.291666666666667,1200,0,0,1,6.3583617747440275,7.307377049180328
5,5.0,FLYING CAPTAIN,S350,O Doleuze,C W Chang,127,1278,9,3-1/4,7.0,7.0,5.0,,1.10.71,7,,,2016-149,5/8/12/2/11/13,10.133333333333333,1200,0,0,1,7.017045454545454,7.865671641791045
6,4.0,TELECOM BOOM,V144,C Y Ho,Y S Tsui,126,1128,10,4-1/4,10.0,12.0,6.0,,1.10.88,16,,,2016-149,6/11/10/11/13/11,10.0,1200,0,0,1,7.9625,7.207357859531773
7,9.0,GOOD LUCK MAN,T319,H W Lai,L Ho,119,1081,11,4-1/2,4.0,4.0,7.0,,1.10.92,10,,,2016-149,7/9/11/11/11/10,8.666666666666666,1200,0,0,0,8.4739336492891,7.6201923076923075
8,2.0,IDYLLIC WIND,N139,S Clipperton,T K Ng,133,1200,2,6,6.0,5.0,8.0,,1.11.16,12,,,2016-149,8/2/6/5/10/7,5.217391304347826,1200,0,0,0,6.714859437751004,8.17910447761194
9,8.0,ALL TOGETHER,T420,K Teetan,A Lee,119,1084,6,7-1/4,8.0,11.0,9.0,,1.11.36,25,,,2016-149,9/7/11/11/9/12,10.833333333333334,1200,0,0,0,6.523076923076923,7.435344827586207
10,3.0,PLENTY OF SPEED,P401,C Schofield,A T Millard,130,1119,8,7-1/2,3.0,3.0,10.0,,1.11.40,6.7,,,2016-149,10/3/12/5/11/14,8.25,1200,0,0,0,6.877659574468085,6.792207792207792
11,12.0,PROPEL REPEL,T034,K K Chiong,C W Chang,106,1143,12,9,12.0,10.0,11.0,,1.11.63,28,,,2016-149,11/6/8/7/11/14,10.285714285714286,1200,0,0,0,7.328638497652582,7.865671641791045
12,11.0,GOOD VIEW DELIGHTS,T166,H T Mo,T K Ng,104,1101,5,13,11.0,9.0,12.0,,1.12.26,89,,,2016-149,12/12/10/9/10/11,10.0,1200,0,0,0,7.236641221374046,8.17910447761194
1,8.0,HEARTS KEEPER,N360,S Clipperton,D E Ferraris,121,1242,9,-,7.0,6.0,1.0,,1.09.73,15,,,2016-150,1/5/8/9/10/13,6.08,1200,1,1,1,6.714859437751004,6.197424892703863
2,1.0,GRAND HARBOUR,P421,O Doleuze,C W Chang,133,1181,12,HD,4.0,3.0,2.0,,1.09.77,32,,,2016-150,2/12/2/12/10/5,6.1,1200,0,1,1,7.017045454545454,7.865671641791045
3,12.0,HAY GO LUCKY,T023,C Y Ho,K W Lui,114,1119,6,1-3/4,10.0,8.0,3.0,,1.10.01,10,,,2016-150,3/8/2/2/5/4,6.6923076923076925,1200,0,1,1,7.9625,7.307291666666667
4,4.0,GAME OF FUN,V146,Z Purton,J Size,125,995,7,2-3/4,5.0,7.0,4.0,,1.10.15,5.6,,,2016-150,4/5/4,4.333333333333333,1200,0,0,1,5.381987577639752,4.621993127147766
5,10.0,BORN DRAGON,V009,J Moreira,C Fownes,117,999,4,3,2.0,4.0,5.0,,1.10.20,2.6,,,2016-150,5/11/10/5/6/6,7.166666666666667,1200,0,0,1,4.070707070707071,6.99
6,7.0,FURIOUS PEGASUS,S441,H W Lai,T K Ng,122,1038,2,4-3/4,12.0,10.0,6.0,,1.10.49,25,,,2016-150,6/8/11/7/7/14,10.5,1200,0,0,1,8.4739336492891,8.17910447761194
7,2.0,YOUNG EMPIRE,V116,B Prebble,W Y So,133,1039,10,5,1.0,1.0,7.0,,1.10.52,19,,,2016-150,7/6/12/13/11/9,10.285714285714286,1200,0,0,0,6.2362204724409445,6.677165354330708
8,6.0,LONDON CITY,T080,H N Wong,K L Man,116,1154,11,5-1/2,6.0,5.0,8.0,,1.10.62,13,,,2016-150,8/4/8/10/5/13,7.2,1200,0,0,0,8.96875,7.307377049180328
9,9.0,THE RAINBOW,V095,H T Mo,Y S Tsui,109,1065,5,6-1/2,9.0,12.0,9.0,,1.10.77,34,,,2016-150,9/12/13/9/12/11,9.666666666666666,1200,0,0,0,7.236641221374046,7.207357859531773
10,3.0,TRILLION TREASURE,P156,N Callan,A T Millard,132,1097,8,7-1/4,3.0,2.0,10.0,,1.10.89,6.7,,,2016-150,10/1/12/9/12/10,5.24,1200,0,0,0,6.3583617747440275,6.792207792207792
11,11.0,MY BLESSING,V164,K Teetan,C H Yip,115,1066,1,7-3/4,11.0,11.0,11.0,,1.10.98,12,,,2016-150,11/11/9/14/12/10,11.166666666666666,1200,0,0,0,6.523076923076923,7.281879194630872
12,5.0,BRAVE KNIGHT,T226,K K Chiong,L Ho,116,1159,3,8,8.0,9.0,12.0,,1.11.01,32,,,2016-150,12/12/13/14/8/5,11.125,1200,0,0,0,7.328638497652582,7.6201923076923075
1,5.0,FLYING MACHINE,T413,J Moreira,W Y So,131,1080,10,-,6.0,6.0,5.0,1.0,1.40.83,3.2,,,2016-151,1/1/5/7/8/7,8.666666666666666,1650,1,1,1,4.070707070707071,6.677165354330708
2,6.0,EQUITY DOCTRINE,T329,N Rawiller,C W Chang,128,1132,1,1-1/4,4.0,4.0,4.0,2.0,1.41.02,14,,,2016-151,2/9/8/11/5/9,8.818181818181818,1650,0,1,1,6.180555555555555,7.865671641791045
3,4.0,SAFARI MAGIC,N166,U Rispoli,Y S Tsui,132,1126,4,3-3/4,7.0,7.0,8.0,3.0,1.41.44,9.1,,,2016-151,3/6/2/2/9/2,4.888888888888889,1650,0,1,1,7.485148514851486,7.207357859531773
4,7.0,FRIENDS FOREVER,T079,S Clipperton,K L Man,127,1246,5,4-3/4,3.0,3.0,3.0,4.0,1.41.59,18,,,2016-151,4/8/13/7/9/9,8.61111111111111,1650,0,0,1,6.714859437751004,7.307377049180328
5,2.0,JIMSON THE FAMOUS,T253,Z Purton,C H Yip,133,1069,7,4-3/4,1.0,2.0,2.0,5.0,1.41.60,3.2,,,2016-151,5/2/2/5/14/4,7.9375,1650,0,0,1,5.381987577639752,7.281879194630872
6,8.0,NOVEL START,M255,S de Sousa,T K Ng,127,1079,8,5-3/4,8.0,8.0,7.0,6.0,1.41.77,21,,,2016-151,6/12/11/13/7/1,6.9655172413793105,1650,0,0,1,5.9951923076923075,8.17910447761194
7,12.0,FRESH AND FRESH,P407,H N Wong,L Ho,108,1083,3,5-3/4,2.0,1.0,1.0,7.0,1.41.77,23,,,2016-151,7/8/11/12/13/4,9.555555555555555,1650,0,0,0,8.96875,7.6201923076923075
8,3.0,AMBITIOUS SPEEDY,T063,H W Lai,A Lee,132,1172,6,6,9.0,9.0,9.0,8.0,1.41.79,17,,,2016-151,8/11/3/9/8/4,6.565217391304348,1650,0,0,0,8.4739336492891,7.435344827586207
9,1.0,HAPPY FRIENDSHIP,S074,N Callan,D E Ferraris,133,941,2,7,5.0,5.0,6.0,9.0,1.41.95,16,,,2016-151,9/9/6/9/1/2,7.695652173913044,1650,0,0,0,6.3583617747440275,6.197424892703863
10,10.0,DRAGON GLORY,P130,K Teetan,C W Chang,115,1111,11,7-1/2,10.0,10.0,10.0,10.0,1.42.04,18,,,2016-151,10/9/12/3/3/7,6.64,1650,0,0,0,6.523076923076923,7.865671641791045
11,11.0,CROATIA,P132,K K Chiong,C W Chang,106,1023,9,8,12.0,12.0,11.0,11.0,1.42.13,36,,,2016-151,11/10/8/11/11/7,7.714285714285714,1650,0,0,0,7.328638497652582,7.865671641791045
12,9.0,LUCKY PLACE,T004,O Doleuze,C W Chang,124,1058,12,10,11.0,11.0,12.0,12.0,1.42.42,13,,,2016-151,12/3/4/4/11/12,9.461538461538462,1650,0,0,0,7.017045454545454,7.865671641791045
1,3.0,GOLDEN SUN,V187,C Schofield,A T Millard,130,1081,2,-,1.0,1.0,1.0,,1.09.93,12,,,2016-152,1/6/12/6/13/7,7.222222222222222,1200,1,1,1,6.877659574468085,6.792207792207792
2,2.0,GENEROUS BOBO,S096,N Rawiller,C H Yip,132,1141,4,1-1/2,4.0,4.0,2.0,,1.10.18,5.6,,,2016-152,2/7/12/11/5/4,5.526315789473684,1200,0,1,1,6.180555555555555,7.281879194630872
3,7.0,HURRICANE KID,T285,N Callan,P O'Sullivan,122,1155,9,1-3/4,5.0,5.0,3.0,,1.10.19,16,,,2016-152,3/11/10/8/8/2,8.1875,1200,0,1,1,6.3583617747440275,6.858208955223881
4,6.0,I'M THE WON FOR U,T364,S de Sousa,Y S Tsui,126,1059,8,2,3.0,3.0,4.0,,1.10.24,4.5,,,2016-152,4/2/3/3/6/6,6.785714285714286,1200,0,0,1,5.9951923076923075,7.207357859531773
5,5.0,HELEN'S CHOICE,P185,K K Chiong,K W Lui,120,1209,10,2-1/2,8.0,7.0,5.0,,1.10.34,8.4,,,2016-152,5/3/2/12/3/11,4.916666666666667,1200,0,0,1,7.328638497652582,7.307291666666667
6,9.0,REWARDING FLYER,T401,S Clipperton,J Moore,121,1036,7,3,9.0,8.0,6.0,,1.10.42,8.8,,,2016-152,6/5/3/6/1/2,7.470588235294118,1200,0,0,1,6.714859437751004,5.958041958041958
7,1.0,LOOKS LIKE THE CAT,T238,Z Purton,C Fownes,133,1124,3,4,2.0,2.0,7.0,,1.10.56,6,,,2016-152,7/10/11/2/11/7,8.11111111111111,1200,0,0,0,5.381987577639752,6.99
8,8.0,CONFUCIUS SPIRIT,S329,K Teetan,T P Yung,121,1060,11,6-3/4,10.0,9.0,8.0,,1.11.01,13,,,2016-152,8/2/4/3/10/2,6.733333333333333,1200,0,0,0,6.523076923076923,6.824267782426778
9,10.0,EMPIRE OF MONGOLIA,V317,H T Mo,C S Shum,110,1035,1,8-1/4,6.0,6.0,9.0,,1.11.23,86,,,2016-152,9/12/13/6/12,10.4,1200,0,0,0,7.236641221374046,6.77859778597786
10,11.0,SEASONS KING,T032,C Y Ho,D J Hall,114,1043,6,11,11.0,11.0,10.0,,1.11.69,15,,,2016-152,10/10/1/4/3/6,7.866666666666666,1200,0,0,0,7.9625,6.786802030456853
11,4.0,BOSSIEE,S405,J Moreira,D Cruz,128,1162,12,12,12.0,12.0,11.0,,1.11.86,9.7,,,2016-152,11/3/4/6/9/11,6.083333333333333,1200,0,0,0,4.070707070707071,8.052941176470588
12,12.0,MASSIVE POWER,T339,H W Lai,L Ho,114,1111,5,13-1/4,7.0,10.0,12.0,,1.12.06,62,,,2016-152,12/11/6/11/8/2,7.0,1200,0,0,0,8.4739336492891,7.6201923076923075
1,2.0,TEAM FORTUNE,T306,S de Sousa,W Y So,132,1161,11,-,5.0,6.0,1.0,,1.09.58,3,,,2016-153,1/1/1/4/3/4,3.642857142857143,1200,1,1,1,5.9951923076923075,6.677165354330708
2,12.0,FISH N' CHIPS,T099,H T Mo,A Lee,105,1102,2,1-1/4,4.0,3.0,2.0,,1.09.77,17,,,2016-153,2/4/6/8/2/7,5.703703703703703,1200,0,1,1,7.236641221374046,7.435344827586207
3,8.0,HARBOUR ALERT,T254,C Schofield,P O'Sullivan,123,1291,9,1-1/4,3.0,2.0,3.0,,1.09.78,6.7,,,2016-153,3/2/2/11/3/2,4.444444444444445,1200,0,1,1,6.877659574468085,6.858208955223881
4,7.0,BIG BANG BONG,V186,B Prebble,J Size,124,1069,5,1-3/4,10.0,10.0,4.0,,1.09.88,29,,,2016-153,4/11/14/8/8/10,9.166666666666666,1200,0,0,1,6.2362204724409445,4.621993127147766
5,10.0,STAR SUPERIOR,V255,O Doleuze,C W Chang,120,1087,7,3,7.0,4.0,5.0,,1.10.08,22,,,2016-153,5/9/7,7.0,1200,0,0,1,7.017045454545454,7.865671641791045
6,1.0,HELLA HEDGE,P355,K K Chiong,K W Lui,126,1082,3,4,2.0,1.0,6.0,,1.10.23,26,,,2016-153,6/7/14/12/12/13,6.28,1200,0,0,1,7.328638497652582,7.307291666666667
7,5.0,SKY MAN,S091,K Teetan,P F Yiu,126,1166,8,4-1/4,1.0,5.0,7.0,,1.10.24,24,,,2016-153,7/10/5/2/5/1,5.904761904761905,1200,0,0,0,6.523076923076923,6.468354430379747
8,11.0,HAPPY JOURNEY,S299,H W Lai,L Ho,116,1067,10,4-1/4,12.0,12.0,8.0,,1.10.28,78,,,2016-153,8/8/12/1/7/4,6.615384615384615,1200,0,0,0,8.4739336492891,7.6201923076923075
9,9.0,VICTORY MARVEL,T426,Z Purton,C Fownes,122,1182,6,4-3/4,6.0,7.0,9.0,,1.10.34,4.2,,,2016-153,9/1/3/2/1/4,3.888888888888889,1200,0,0,0,5.381987577639752,6.99
10,6.0,CALL ME AWESOME,V340,N Rawiller,Y S Tsui,125,1157,1,7-3/4,9.0,8.0,10.0,,1.10.83,7.5,,,2016-153,10/13/5,9.333333333333334,1200,0,0,0,6.180555555555555,7.207357859531773
11,3.0,JOYFUL PARK,S382,O Bosson,T P Yung,129,1222,12,13-1/2,11.0,11.0,11.0,,1.11.72,99,,,2016-153,11/8/13/6,9.5,1200,0,0,0,7.875,6.824267782426778
12,4.0,PRESIDENTPARAMOUNT,S420,J Moreira,C S Shum,127,1166,4,22-1/2,8.0,9.0,12.0,,1.13.18,7.9,,,2016-153,12/9/2/11/7/4,6.08,1200,0,0,0,4.070707070707071,6.77859778597786
1,7.0,WILLIE WAY,T281,Z Purton,P O'Sullivan,125,1139,13,-,8.0,9.0,9.0,9.0,1.49.68,8.1,1.0,,2016-154,1/1/2/2/7/6,4.888888888888889,1800,1,1,1,5.381987577639752,6.858208955223881
2,5.0,MASTER GOLD,T325,N Rawiller,L Ho,128,1104,2,N,5.0,5.0,5.0,5.0,1.49.74,3.3,2.0,,2016-154,2/1/4/12/13/10,7.0,1800,0,1,1,6.180555555555555,7.6201923076923075
3,9.0,GOOD FIT,S131,O Doleuze,C W Chang,122,1125,4,2-1/4,7.0,7.0,7.0,7.0,1.50.04,10,3.0,,2016-154,3/1/6/1/7/6,6.95,1800,0,1,1,7.017045454545454,7.865671641791045
6,11.0,SPEEDY WALLY,T002,K Teetan,C Fownes,119,1097,11,4-3/4,13.0,11.0,11.0,11.0,1.50.45,46,6.0,,2016-154,6/7/1/3/1/9,7.115384615384615,1800,0,0,1,6.523076923076923,6.99
7,4.0,DIAMOND FRIENDS,S376,C Y Ho,J Size,126,1066,10,5,4.0,4.0,4.0,4.0,1.50.49,32,7.0,,2016-154,7/6/2/3/1/3,5.833333333333333,1800,0,0,1,7.9625,4.621993127147766
8,8.0,ENTRUSTING,S306,S Clipperton,T P Yung,122,1063,3,5-3/4,9.0,8.0,8.0,8.0,1.50.61,14,8.0,,2016-154,8/10/9/6/11/5,6.8,1800,0,0,0,6.714859437751004,6.824267782426778
9,1.0,GOLD DRAGON,S339,U Rispoli,R Gibson,131,1122,8,9-1/4,6.0,6.0,6.0,6.0,1.51.14,16,9.0,,2016-154,9/8/4/4/10/4,5.0,1800,0,0,0,7.485148514851486,7.341772151898734
10,10.0,IMPERIAL CONCORDE,P425,S de Sousa,K W Lui,119,1136,1,9-1/4,11.0,10.0,10.0,10.0,1.51.16,7.1,10.0,,2016-154,10/4/1/5/9/6,7.517241379310345,1800,0,0,0,5.9951923076923075,7.307291666666667
11,12.0,GORGEOUS AGAIN,V326,K K Chiong,C S Shum,111,1049,7,9-1/4,14.0,12.0,12.0,12.0,1.51.16,99,11.0,,2016-154,11/13/9/10/10,10.6,1800,0,0,0,7.328638497652582,6.77859778597786
12,2.0,KITAYA,S187,H W Lai,Y S Tsui,131,1088,12,26-1/4,2.0,2.0,2.0,3.0,1.53.87,99,12.0,,2016-154,12/11/4/8/8/4,6.533333333333333,1800,0,0,0,8.4739336492891,7.207357859531773
1,8.0,SUPER MAN,T213,B Prebble,W Y So,124,1190,4,-,4.0,3.0,1.0,,1.09.28,3.2,,,2016-155,1/1/5/2/1/3,5.55,1200,1,1,1,6.2362204724409445,6.677165354330708
2,9.0,STAR OF YAN OI,T389,H T Mo,T P Yung,109,1266,2,SH,6.0,6.0,2.0,,1.09.30,99,,,2016-155,2/12,7.0,1200,0,1,1,7.236641221374046,6.824267782426778
3,4.0,SKY HERO,T083,H N Wong,Y S Tsui,124,1145,10,N,1.0,1.0,3.0,,1.09.31,8.2,,,2016-155,3/3/1/10/2/6,5.333333333333333,1200,0,1,1,8.96875,7.207357859531773
4,11.0,CIRCUIT KING,T324,C Y Ho,A S Cruz,114,1096,6,2,2.0,2.0,4.0,,1.09.61,15,,,2016-155,4/9/1/3/6/2,3.8125,1200,0,0,1,7.9625,6.255663430420712
5,12.0,BOLD STITCH,S323,S de Sousa,A T Millard,115,1107,3,3,7.0,5.0,5.0,,1.09.76,7.9,,,2016-155,5/11/2/4/2/1,5.0625,1200,0,0,1,5.9951923076923075,6.792207792207792
6,5.0,CHARITY GLORY,T302,N Rawiller,C S Shum,129,1164,12,3-3/4,8.0,9.0,6.0,,1.09.86,23,,,2016-155,6/5/3/2/12/10,7.461538461538462,1200,0,0,1,6.180555555555555,6.77859778597786
7,10.0,HARBOUR NOVA,T432,C Schofield,P O'Sullivan,117,1181,8,4,9.0,10.0,7.0,,1.09.93,5.7,,,2016-155,7/3/5/5/6/12,6.0,1200,0,0,0,6.877659574468085,6.858208955223881
8,1.0,DISCIPLES TWELVE,P018,Z Purton,C Fownes,133,1104,9,4-1/2,12.0,11.0,8.0,,1.10.01,8.2,,,2016-155,8/5/14/12/9/9,6.083333333333333,1200,0,0,0,5.381987577639752,6.99
9,3.0,OUR FOLKS,P400,K Teetan,C W Chang,131,1154,5,5-3/4,10.0,12.0,9.0,,1.10.20,23,,,2016-155,9/8/6/9/7/8,6.28,1200,0,0,0,6.523076923076923,7.865671641791045
10,2.0,GREEN CARD,V126,S Clipperton,J Moore,132,1169,11,6,5.0,7.0,10.0,,1.10.25,9.5,,,2016-155,10/5/7/1/4/4,5.363636363636363,1200,0,0,0,6.714859437751004,5.958041958041958
11,6.0,STARTLING POWER,S204,H W Lai,T K Ng,126,1070,1,10-1/4,3.0,4.0,11.0,,1.10.91,27,,,2016-155,11/11/9/10/6/2,6.681818181818182,1200,0,0,0,8.4739336492891,8.17910447761194
12,7.0,GRAND PLUS,S066,J Moreira,J Size,125,1085,7,11,11.0,8.0,12.0,,1.11.05,16,,,2016-155,12/7/11/1/4/3,5.933333333333334,1200,0,0,0,4.070707070707071,4.621993127147766
1,14.0,TURIN PEARL,P267,H W Lai,L Ho,113,1102,8,-,4.0,3.0,1.0,1.0,1.39.17,20,,,2016-156,1/4/4/8/9/2,5.631578947368421,1650,1,1,1,8.4739336492891,7.6201923076923075
2,1.0,MAJESTIC ANTHEM,P238,S de Sousa,D J Hall,133,1065,6,1,7.0,7.0,6.0,2.0,1.39.32,7.7,,,2016-156,2/12/11/6/5/4,6.363636363636363,1650,0,1,1,5.9951923076923075,6.786802030456853
3,4.0,DEJA VU,T376,H N Wong,A Lee,118,1239,11,1,1.0,2.0,4.0,3.0,1.39.34,11,,,2016-156,3/8/5/5/1/1,6.384615384615385,1650,0,1,1,8.96875,7.435344827586207
4,13.0,ELECTRONIC PHOENIX,S343,K Teetan,T P Yung,113,1174,2,1-3/4,10.0,13.0,12.0,4.0,1.39.46,3.8,,,2016-156,4/2/7/2/11/2,5.863636363636363,1650,0,0,1,6.523076923076923,6.824267782426778
5,8.0,RED MARVEL,T417,O Doleuze,J Size,120,1070,14,2-1/2,3.0,1.0,2.0,5.0,1.39.56,24,,,2016-156,5/9/11/5/6/5,5.666666666666667,1650,0,0,1,7.017045454545454,4.621993127147766
6,10.0,GOAL FOR GOLD,S439,J Moreira,C S Shum,116,1107,12,2-1/2,6.0,5.0,5.0,6.0,1.39.58,3.8,,,2016-156,6/4/2/6/9/9,7.15,1650,0,0,1,4.070707070707071,6.77859778597786
7,12.0,LUCKY HAMMER,P417,C Y Ho,Y S Tsui,114,1090,3,3-1/4,5.0,12.0,11.0,7.0,1.39.67,15,,,2016-156,7/7/5/5/8/8,6.44,1650,0,0,1,7.9625,7.207357859531773
8,3.0,GOLDEN SLEEP,T117,K K Chiong,A T Millard,121,1157,9,3-3/4,8.0,8.0,7.0,8.0,1.39.75,26,,,2016-156,8/11/7/2/1/3,7.571428571428571,1650,0,0,0,7.328638497652582,6.792207792207792
9,11.0,BISHOP'S LEAP,V190,C Schofield,A S Cruz,114,1030,5,4,9.0,9.0,8.0,9.0,1.39.80,29,,,2016-156,9/9/10/10/9/10,9.5,1650,0,0,0,6.877659574468085,6.255663430420712
10,5.0,VANILLA,P439,N Callan,C Fownes,122,1102,1,4-3/4,13.0,11.0,10.0,10.0,1.39.94,10,,,2016-156,10/1/9/12/9/5,7.59375,1650,0,0,0,6.3583617747440275,6.99
11,6.0,SILVERFIELD,S106,B Prebble,T K Ng,121,1062,10,5,12.0,4.0,3.0,11.0,1.39.98,99,,,2016-156,11/14/13/9/14/10,12.142857142857142,1650,0,0,0,6.2362204724409445,8.17910447761194
12,2.0,SILLY BUDDIES,S054,H T Mo,K L Man,123,1080,4,8-1/4,2.0,6.0,9.0,12.0,1.40.47,71,,,2016-156,12/10/10/11/1/5,7.476190476190476,1650,0,0,0,7.236641221374046,7.307377049180328
13,9.0,IMPERIAL GALLANTRY,T028,U Rispoli,P O'Sullivan,119,1136,13,9,14.0,14.0,14.0,13.0,1.40.59,7.7,,,2016-156,13/2/1/9/8/7,5.611111111111111,1650,0,0,0,7.485148514851486,6.858208955223881
14,7.0,POSITIVE FORCE,V218,Z Purton,R Gibson,120,1267,7,41-1/2,11.0,10.0,13.0,14.0,1.45.81,99,,,2016-156,14/11/13,12.666666666666666,1650,0,0,0,5.381987577639752,7.341772151898734
1,13.0,FANTASTICLIFE,S320,J Moreira,C Fownes,122,1105,4,-,9.0,8.0,5.0,1.0,1.22.63,2.4,,,2016-157,1/6/5/4/3/6,6.862068965517241,1400,1,1,1,4.070707070707071,6.99
2,3.0,WINGOLD,T202,N Rawiller,A Lee,131,1169,3,1-1/4,10.0,9.0,6.0,2.0,1.22.81,4.1,,,2016-157,2/8/8/11/4/3,8.647058823529411,1400,0,1,1,6.180555555555555,7.435344827586207
3,9.0,O'SOCOOLE,S032,K K Chiong,D Cruz,121,1036,1,1-3/4,1.0,1.0,1.0,3.0,1.22.91,13,,,2016-157,3/8/3/10/8/6,6.333333333333333,1400,0,1,1,7.328638497652582,8.052941176470588
4,5.0,PLAIN BLUE BANNER,S070,D Whyte,D E Ferraris,130,1096,14,2-1/4,14.0,14.0,8.0,4.0,1.23.00,23,,,2016-157,4/1/4/6/4/14,5.708333333333333,1400,0,0,1,6.3090909090909095,6.197424892703863
5,11.0,INNOVATIVE WINNER,T060,C Schofield,R Gibson,127,1089,5,4-1/4,12.0,12.0,9.0,5.0,1.23.31,26,,,2016-157,5/7/12/2/6/9,9.0,1400,0,0,1,6.877659574468085,7.341772151898734
6,12.0,THUNDER DASH,T133,S Clipperton,P F Yiu,127,1054,2,4-1/2,5.0,5.0,3.0,6.0,1.23.36,20,,,2016-157,6/7/10/6/10/11,7.285714285714286,1400,0,0,1,6.714859437751004,6.468354430379747
7,6.0,TREASURE AND GOLD,V027,M Chadwick,C H Yip,130,1131,7,7,3.0,4.0,4.0,7.0,1.23.75,18,,,2016-157,7/6/3/11/6/9,8.0,1400,0,0,1,7.519607843137255,7.281879194630872
8,2.0,SMART SALUTE,V117,B Prebble,Y S Tsui,133,1117,11,7-3/4,13.0,13.0,13.0,8.0,1.23.87,12,,,2016-157,8/9/4/12/6/8,9.0,1400,0,0,0,6.2362204724409445,7.207357859531773
9,7.0,ATOMIC BLAST,T203,O Bosson,A T Millard,128,1022,12,11-1/2,11.0,10.0,12.0,9.0,1.24.48,65,,,2016-157,9/10/10/7/12/7,8.2,1400,0,0,0,7.875,6.792207792207792
10,10.0,SILVER GATSBY,T161,C Williams,A S Cruz,128,1129,9,13-1/4,7.0,11.0,14.0,10.0,1.24.73,17,,,2016-157,10/6/6/12/13/13,9.277777777777779,1400,0,0,0,6.190476190476191,6.255663430420712
11,1.0,MAGIC STAR,T266,Z Purton,P O'Sullivan,133,1159,10,15,2.0,2.0,2.0,11.0,1.25.02,30,,,2016-157,11/13/11/9/9/7,7.916666666666667,1400,0,0,0,5.381987577639752,6.858208955223881
