,0
5181,83.25025629561542
5182,83.5043053718329
5183,83.50415083890444
5184,83.95411805728946
5185,83.33731108668738
5186,84.09356790716751
5187,60.28938713594688
5188,60.836287010943074
5189,61.07729796041908
5190,61.118566933794405
5191,60.836846342761426
5192,61.17943320822692
5193,61.15854177178599
5194,61.34196664144304
5195,61.14098583211356
5196,61.34196664144304
5197,61.28508021182193
5198,61.642022193857365
5199,60.992969297382906
5200,61.70800594822645
5201,106.7069849448564
5202,106.35968916916694
5203,106.71849378196393
5204,106.0281570602789
5205,106.28074451540272
5206,72.48890394062217
5207,72.31658543936712
5208,72.05387917041801
5209,71.41273385684072
5210,72.31658543936712
5211,72.52219641641143
5212,72.32643982412056
5213,72.03934122434353
5214,72.37558914411201
5215,72.62719890798783
5216,72.94271156404136
5217,73.2210513949754
5218,72.59020294753176
5219,71.78526297579005
5220,72.4405433139942
5221,71.90314890622493
5222,72.48890394062217
5223,72.33487198260373
5224,72.24091337266879
5225,72.31658543936712
5226,72.37546658609666
5227,72.56661706258652
5228,72.20101025613218
5229,72.32643982412056
5230,72.66791606949612
5231,82.66411097770148
5232,83.26305639265243
5233,82.62111856645019
5234,82.9514017314738
5235,83.60186085714399
5236,83.14078799431438
5237,83.14019466627711
5238,83.07804523825398
5239,83.20466435115709
5240,83.26843995698664
5241,83.92577224628499
5242,83.49150527479588
5243,83.63499881577327
5244,83.60836263610857
5245,82.74005394460296
5246,82.54311714278964
5247,82.55676289082764
5248,82.5906239369539
5249,82.72001295501916
5250,82.83320894443159
5251,82.7704024846852
5252,82.83014711692883
5253,94.54725575787619
5254,94.54725575787619
5255,94.54725575787619
5256,94.47798093699964
5257,94.2683199102095
5258,94.22944948133183
5259,94.39351117701597
5260,94.43911050812197
5261,94.2683199102095
5262,94.50838532899851
5263,95.07231972961232
5264,94.69967426026336
5265,71.78526297579005
5266,71.88861096015044
5267,71.86785291979477
5268,72.31658543936712
5269,71.78526297579005
5270,72.17591916289084
5271,72.03934122434353
5272,71.86785291979477
5273,72.1538595449854
5274,71.86785291979477
5275,72.90199440253308
5276,131.57818140760534
5277,131.57818140760534
5278,131.57818140760534
5279,132.20513197710721
5280,132.20513197710721
5281,131.90132151524668
5282,132.20513197710721
5283,132.20513197710721
5284,132.27123230914006
5285,133.36077422540765
5286,132.20513197710721
5287,133.36077422540765
5288,99.2009481842875
5289,99.23084071638064
5290,99.35476252901486
5291,99.39595529460549
5292,99.31739704118067
5293,99.44494039967765
5294,99.31739704118067
5295,99.35476252901486
5296,99.35476252901486
5297,99.50760582561837
5298,99.67654613229318
5299,99.39595529460549
5300,99.31739704118067
5301,99.80808437674109
5302,99.35476252901486
5303,99.35476252901486
5304,99.35476252901486
5305,99.39595529460549
5306,99.35476252901486
5307,99.57755367094124
5308,99.35476252901486
5309,99.35476252901486
5310,99.67654613229318
5311,72.24091337266879
5312,71.86785291979477
5313,72.3507993905098
5314,72.31658543936712
5315,72.35718004286005
5316,72.48890394062217
5317,72.37546658609666
5318,72.48890394062217
5319,72.50761335784162
5320,72.37558914411201
5321,72.56661706258652
5322,72.33487198260373
5323,71.78526297579005
5324,72.03934122434353
5325,71.86785291979477
5326,72.03934122434353
5327,71.88861096015044
5328,72.1538595449854
5329,72.33487198260373
5330,72.52219641641143
5331,72.09702663574825
5332,72.31658543936712
5333,72.31658543936712
5334,72.59020294753176
5335,99.35476252901486
5336,99.2009481842875
5337,99.35476252901486
5338,99.31739704118067
5339,99.35476252901486
5340,99.48812965618602
5341,99.39595529460549
5342,99.31739704118067
5343,99.39595529460549
5344,99.44494039967765
5345,99.57755367094124
5346,99.07702637165328
5347,99.31739704118067
5348,99.23084071638064
5349,99.67654613229318
5350,99.31739704118067
5351,99.35476252901486
5352,99.39595529460549
5353,99.31739704118067
5354,99.31739704118067
5355,99.2009481842875
5356,99.55262431965896
5357,99.27203348197126
5358,99.31739704118067
5359,72.31658543936712
5360,71.71712265560168
5361,72.09702663574825
5362,72.48890394062217
5363,72.37558914411201
5364,72.1538595449854
5365,72.29991707741368
5366,72.33487198260373
5367,72.29991707741368
5368,71.78526297579005
5369,71.5634641210338
5370,72.56661706258652
5371,72.17214608822201
5372,72.03828436175046
5373,72.35718004286005
5374,72.35718004286005
5375,72.26743611937566
5376,72.52219641641143
5377,72.48890394062217
5378,72.66791606949612
5379,72.86499844207701
5380,72.52589990107823
5381,73.2210513949754
5382,73.19669182858615
5383,71.5634641210338
5384,72.1538595449854
5385,72.31658543936712
5386,71.78526297579005
5387,72.28572266261227
5388,71.78526297579005
5389,71.88861096015044
5390,72.59020294753176
5391,72.21286324973029
5392,72.83101088699371
5393,72.90199440253308
5394,73.19669182858615
5395,73.09997951752344
5396,73.19669182858615
5397,72.4405433139942
5398,72.26743611937566
5399,72.37558914411201
5400,72.37546658609666
5401,72.48890394062217
5402,72.66791606949612
5403,72.33487198260373
5404,72.52589990107823
5405,73.2210513949754
5406,72.52589990107823
5407,72.50761335784162
5408,72.41618374760495
5409,73.09997951752344
5410,99.89548966306221
5411,99.80808437674109
5412,99.39595529460549
5413,99.35476252901486
5414,99.59463344956218
5415,99.57755367094124
5416,99.39595529460549
5417,99.39595529460549
5418,99.39595529460549
5419,99.74931076324194
5420,99.57755367094124
5421,99.66739808051094
5422,99.67654613229318
5423,99.67654613229318
5424,118.44596689028182
5425,118.42934859010357
5426,119.09345856826974
5427,118.47430890382982
5428,118.79256267526378
5429,119.22248015494048
5430,119.01779959550456
5431,119.44108984225235
5432,119.5177953896364
5433,119.21761711457776
5434,71.78526297579005
5435,72.17214608822201
5436,72.31658543936712
5437,72.66791606949612
5438,72.17591916289084
5439,72.24091337266879
5440,72.37558914411201
5441,72.59020294753176
5442,72.31658543936712
5443,72.84972030421316
5444,72.24091337266879
5445,72.26743611937566
5446,72.62719890798783
5447,72.41618374760495
5448,107.41312117610451
5449,106.6821302336025
5450,107.4450833388039
5451,107.17625200753265
5452,107.68441541828469
5453,106.94981500630934
5454,106.71849378196393
5455,107.13016570088391
5456,107.48336285120617
5457,107.01271611933795
5458,107.724699782905
5459,106.78364235832406
5460,107.38322307979224
5461,107.30447780198908
5462,82.84664450269109
5463,83.21736727856353
5464,82.96599900486503
5465,82.96738498810929
5466,83.12798789727736
5467,82.80893734290797
5468,83.25025629561542
5469,83.64004225169785
5470,83.5716135186578
5471,82.87314420138894
5472,83.31178461375772
5473,82.88419761667784
5474,82.95088760234702
5475,84.74595877580379
5476,99.35476252901486
5477,99.45363185830702
5478,99.35476252901486
5479,99.35476252901486
5480,99.35476252901486
5481,99.2009481842875
5482,99.39595529460549
5483,99.31739704118067
5484,99.67654613229318
5485,99.23084071638064
5486,100.00207109025142
5487,82.99577896773383
5488,82.83609133599124
5489,83.48998811224034
5490,83.17064860251695
5491,82.86795312732033
5492,83.07804523825398
5493,82.99245977788192
5494,83.68883719919918
5495,82.83014711692883
5496,83.38040300408623
5497,83.1575748684921
5498,83.3603435991756
5499,84.43283545580417
5500,84.60407946816294
5501,71.65971615431445
5502,71.5634641210338
5503,71.41273385684072
5504,71.78526297579005
5505,71.5634641210338
5506,72.24091337266879
5507,72.20027872928009
5508,72.03934122434353
5509,72.48890394062217
5510,72.66791606949612
5511,72.41618374760495
5512,72.41618374760495
5513,82.66411097770148
5514,83.07804523825398
5515,83.14019466627711
5516,82.74272240338838
5517,83.55597495967586
5518,83.45755110071079
5519,82.84023863484732
5520,83.3131472433848
5521,82.96599900486503
5522,83.49150527479588
5523,83.95411805728946
5524,84.06754478091696
5525,83.9862209505017
5526,83.95411805728946
5527,83.1076543730408
5528,83.64344465828779
5529,83.60836263610857
5530,83.54512036117075
5531,83.40609888678823
5532,83.29898451672071
5533,83.3131472433848
5534,83.21348281468994
5535,83.12798789727736
5536,83.29496358201358
5537,83.89787226550803
5538,83.29496358201358
5539,83.66538812146763
5540,83.3657271635098
5541,83.60186085714399
5542,83.54733495167793
5543,82.59684696492657
5544,83.1183139984382
5545,83.1183139984382
5546,83.60414868943231
5547,83.22365237813109
5548,83.72051681478847
5549,83.65284234873486
5550,83.06293383573598
5551,83.49150527479588
5552,83.64004225169785
5553,83.29496358201358
5554,84.30799733540167
5555,71.90314890622493
5556,72.39994871050126
5557,72.48890394062217
5558,72.35718004286005
5559,72.41618374760495
5560,72.29991707741368
5561,71.98145145251331
5562,72.35718004286005
5563,72.5591923768675
5564,72.52219641641143
5565,72.94271156404136
5566,73.11826606076005
5567,60.49212420311525
5568,60.49212420311525
5569,60.871060222884445
5570,60.89115911568216
5571,60.992969297382906
5572,61.72849734623051
5573,60.967959204892914
5574,61.04154297919472
5575,61.26518094818198
5576,61.11702960289556
5577,61.48518042442902
5578,60.992969297382906
5579,61.076316191136094
5580,60.95994990050612
5581,72.37558914411201
5582,71.98145145251331
5583,72.19045710896532
5584,72.20101025613218
5585,72.41618374760495
5586,72.2591999159054
5587,72.11531317898486
5588,72.31658543936712
5589,72.59020294753176
5590,72.66791606949612
5591,72.83101088699371
5592,73.11826606076005
5593,94.2683199102095
5594,94.22944948133183
5595,94.03404897066312
5596,94.50838532899851
5597,94.69967426026336
5598,94.43911050812197
5599,94.91393018093949
5600,94.54725575787619
5601,94.39351117701597
5602,94.96976738475688
5603,94.54725575787619
5604,94.91393018093949
5605,94.87505975206182
5606,94.91393018093949
5607,71.86785291979477
5608,72.15186093614072
5609,72.24091337266879
5610,71.78526297579005
5611,71.86785291979477
5612,72.31658543936712
5613,72.31658543936712
5614,72.37558914411201
5615,72.35718004286005
5616,72.5591923768675
5617,72.1538595449854
5618,72.21286324973029
5619,118.26833007642003
5620,118.35444741605046
5621,118.53496585591411
5622,117.63889453155103
5623,117.63889453155103
5624,118.17681060218867
5625,118.95514351317665
5626,118.84931942865047
5627,118.42934859010357
5628,118.68078885613
5629,118.84734681808973
5630,118.4660529206904
5631,60.93113395367374
5632,61.11207117236045
5633,60.871060222884445
5634,60.992969297382906
5635,61.34196664144304
5636,61.148477541280116
5637,60.981988884260495
5638,61.72849734623051
5639,61.34196664144304
5640,61.61499422255301
5641,99.50760582561837
5642,99.39595529460549
5643,99.39595529460549
5644,99.35476252901486
5645,99.39595529460549
5646,99.35476252901486
5647,99.74931076324194
5648,99.35476252901486
5649,99.89548966306221
5650,99.80808437674109
5651,99.67654613229318
5652,99.67654613229318
5653,99.35476252901486
5654,99.2009481842875
5655,99.2009481842875
5656,99.31739704118067
5657,99.67654613229318
5658,99.74931076324194
5659,99.57755367094124
5660,99.35476252901486
5661,99.80808437674109
5662,99.35476252901486
5663,99.31739704118067
5664,99.27203348197126
5665,72.29991707741368
5666,72.03934122434353
5667,71.92184091433737
5668,72.50761335784162
5669,72.35718004286005
5670,72.1538595449854
5671,72.26743611937566
5672,72.52589990107823
5673,72.48890394062217
5674,72.33487198260373
5675,72.41618374760495
5676,73.19669182858615
5677,60.992969297382906
5678,60.52117343672678
5679,60.992969297382906
5680,61.14098583211356
5681,60.86151358759881
5682,60.871060222884445
5683,60.83059238385308
5684,60.94068058895938
5685,60.92312464928695
5686,60.97163625590618
5687,61.45546976512054
5688,60.87906952727124
5689,72.48890394062217
5690,71.88861096015044
5691,72.24091337266879
5692,72.1538595449854
5693,72.24091337266879
5694,72.29991707741368
5695,72.28572266261227
5696,72.41618374760495
5697,72.03934122434353
5698,72.33487198260373
5699,71.98145145251331
5700,72.09702663574825
5701,106.7069849448564
5702,107.57330913326032
5703,107.11468084119885
5704,107.09356293448877
5705,106.35968916916694
5706,106.53570479458827
5707,107.29503153577342
5708,107.05099563174022
5709,107.11468084119885
5710,107.30447780198908
5711,106.57206834294969
5712,107.13016570088391
5713,72.31658543936712
5714,71.78526297579005
5715,71.86785291979477
5716,72.29991707741368
5717,72.24091337266879
5718,71.63453271159696
5719,72.31658543936712
5720,72.29991707741368
5721,71.78526297579005
5722,72.20101025613218
5723,72.31658543936712
5724,72.05387917041801
5725,72.39994871050126
5726,72.59097662897577
5727,72.41618374760495
5728,72.37546658609666
5729,72.66791606949612
5730,72.52589990107823
5731,72.52219641641143
5732,72.05387917041801
5733,72.4405433139942
5734,72.35718004286005
5735,72.48890394062217
5736,72.37546658609666
5737,71.41273385684072
5738,71.76010308897996
5739,72.03934122434353
5740,72.31658543936712
5741,72.31658543936712
5742,72.1538595449854
5743,71.86785291979477
5744,72.03934122434353
5745,72.37546658609666
5746,72.37546658609666
5747,72.66791606949612
5748,72.50761335784162
5749,82.81503571441083
5750,82.83014711692883
5751,82.83014711692883
5752,82.95088760234702
5753,83.13032079777395
5754,82.96738498810929
5755,83.64004225169785
5756,83.0400381811782
5757,83.28124005402366
5758,83.85202992325465
5759,83.05460047847771
5760,82.96738498810929
5761,82.9818777248637
5762,84.30799733540167
5763,107.77289605498136
5764,107.6115886456626
5765,107.13016570088391
5766,107.21180935333122
5767,107.50406472371012
5768,107.13016570088391
5769,107.96456275603524
5770,107.2720649299112
5771,107.13016570088391
5772,107.35660270210722
5773,107.41312117610451
5774,107.40673829490578
5775,107.743118562
5776,72.37558914411201
5777,71.78446265536921
5778,71.41273385684072
5779,72.03828436175046
5780,72.31658543936712
5781,72.52589990107823
5782,72.33487198260373
5783,72.52219641641143
5784,72.1538595449854
5785,72.26743611937566
5786,72.96707113043061
5787,73.09997951752344
5788,83.26843995698664
5789,83.66764018035963
5790,83.14019466627711
5791,83.54366710804943
5792,83.65420497836195
5793,83.06293383573598
5794,83.72051681478847
5795,83.80991615119734
5796,83.4097534623994
5797,83.10782520112278
5798,83.50415083890444
5799,83.3147259804954
5800,83.89974912003444
5801,83.9862209505017
5802,107.16844521328618
5803,106.94981500630934
5804,106.71849378196393
5805,107.07964230608545
5806,106.79080949775059
5807,106.785981300994
5808,107.37258485925213
5809,107.35660270210722
5810,107.48336285120617
5811,106.92843570710006
5812,107.41312117610451
5813,107.30028999002789
5814,107.42956120508089
5815,107.68802996481874
5816,83.01089037025183
5817,83.12798789727736
5818,83.3638967452914
5819,83.25025629561542
5820,83.07804523825398
5821,83.54816444092624
5822,83.29898451672071
5823,83.52204983452995
5824,83.09748480959965
5825,83.32195417719888
5826,83.33192752235317
5827,83.92577224628499
5828,83.09748480959965
5829,94.0729193995408
5830,94.43911050812197
5831,94.66080383138569
5832,94.50838532899851
5833,94.50838532899851
5834,94.54725575787619
5835,94.39351117701597
5836,94.54725575787619
5837,94.54725575787619
5838,95.07231972961232
5839,94.3546407481383
5840,94.9308969558792
5841,94.87505975206182
5842,94.91393018093949
5843,94.22944948133183
5844,94.03404897066312
5845,94.03404897066312
5846,94.22944948133183
5847,94.66080383138569
5848,94.3546407481383
5849,94.22944948133183
5850,94.50838532899851
5851,82.51862549832664
5852,82.9665131339918
5853,83.6174768369294
5854,83.4703511977478
5855,83.25025629561542
5856,83.17064860251695
5857,83.47573476208201
5858,83.12798789727736
5859,83.59419990944447
5860,83.26843995698664
5861,83.68883719919918
5862,83.9862209505017
5863,84.3636265539538
