,RaceID,HorseID,HorseWin
4376,2016-489,V407,0
4377,2016-489,T388,0
4378,2016-489,A036,0
4379,2016-489,V184,0
4380,2016-491,V315,1
4381,2016-491,V347,0
4382,2016-491,A052,1
4383,2016-491,T284,1
4384,2016-491,A014,0
4385,2016-491,T059,1
4386,2016-491,A087,0
4387,2016-491,V389,0
4388,2016-491,A142,0
4389,2016-491,V329,0
4390,2016-491,T267,0
4391,2016-491,V209,0
4392,2016-492,S286,1
4393,2016-492,V238,0
4394,2016-492,V164,0
4395,2016-492,T258,1
4396,2016-492,V179,0
4397,2016-492,T323,0
4398,2016-492,S202,1
4399,2016-492,P168,0
4400,2016-492,S205,0
4401,2016-492,V036,0
4402,2016-492,A026,0
4403,2016-492,V258,0
4404,2016-493,V143,1
4405,2016-493,A145,0
4406,2016-493,S098,1
4407,2016-493,T140,0
4408,2016-493,N409,0
4409,2016-493,V216,1
4410,2016-493,S047,0
4411,2016-493,V400,0
4412,2016-493,A188,0
4413,2016-494,T385,1
4414,2016-494,S073,0
4415,2016-494,S078,0
4416,2016-494,P272,0
4417,2016-494,T336,1
4418,2016-494,V185,0
4419,2016-494,S299,0
4420,2016-494,T431,0
4421,2016-494,P330,0
4422,2016-494,S376,0
4423,2016-495,V055,0
4424,2016-495,S397,1
4425,2016-495,T209,0
4426,2016-495,T010,0
4427,2016-495,V413,0
4428,2016-495,T171,1
4429,2016-495,T334,0
4430,2016-495,V135,0
4431,2016-495,V138,1
4432,2016-495,N317,0
4433,2016-495,S428,0
4434,2016-495,V121,0
4435,2016-496,T372,0
4436,2016-496,A064,1
4437,2016-496,P355,1
4438,2016-496,A008,1
4439,2016-496,S138,1
4440,2016-496,P041,0
4441,2016-496,S442,0
4442,2016-496,A110,0
4443,2016-496,A067,0
4444,2016-496,A195,0
4445,2016-496,A185,0
4446,2016-496,M085,0
4447,2016-497,S298,0
4448,2016-497,V279,0
4449,2016-497,S355,1
4450,2016-497,A116,1
4451,2016-497,V370,0
4452,2016-497,T391,0
4453,2016-497,S245,0
4454,2016-497,S225,0
4455,2016-497,S362,0
4456,2016-497,V207,0
4457,2016-497,A155,0
4458,2016-497,S167,0
4459,2016-498,T124,0
4460,2016-498,V310,1
4461,2016-498,T374,0
4462,2016-498,T400,0
4463,2016-498,T216,1
4464,2016-498,S191,0
4465,2016-498,N236,0
4466,2016-498,T358,1
4467,2016-498,V059,0
4468,2016-498,S352,1
4469,2016-498,A051,1
4470,2016-498,V307,0
4471,2016-499,T330,0
4472,2016-499,A056,1
4473,2016-499,V068,1
4474,2016-499,T138,0
4475,2016-499,T091,1
4476,2016-499,A107,1
4477,2016-499,N193,0
4478,2016-499,A081,1
4479,2016-499,P121,0
4480,2016-499,S301,0
4481,2016-499,A190,0
4482,2016-499,A059,0
4483,2016-499,V363,0
4484,2016-499,V096,0
4485,2016-508,A090,1
4486,2016-508,P158,0
4487,2016-508,T087,1
4488,2016-508,S358,1
4489,2016-508,S221,0
4490,2016-508,A024,0
4491,2016-508,T371,0
4492,2016-508,T375,0
4493,2016-508,T234,0
4494,2016-508,V356,0
4495,2016-508,A109,0
4496,2016-508,V150,0
4497,2016-508,T248,0
4498,2016-508,T051,0
4499,2016-500,T063,1
4500,2016-500,S320,0
4501,2016-500,T022,0
4502,2016-500,V144,0
4503,2016-500,N186,1
4504,2016-500,N248,1
4505,2016-500,P066,0
4506,2016-500,V317,0
4507,2016-500,T027,0
4508,2016-500,V155,0
4509,2016-500,V305,0
4510,2016-500,S441,0
4511,2016-500,T019,0
4512,2016-501,S284,1
4513,2016-501,S391,1
4514,2016-501,V166,1
4515,2016-501,T301,1
4516,2016-501,V167,1
4517,2016-502,V225,0
4518,2016-502,V390,0
4519,2016-502,T099,1
4520,2016-502,V221,0
4521,2016-502,S424,0
4522,2016-502,A082,0
4523,2016-502,V102,1
4524,2016-502,A177,0
4525,2016-502,P063,0
4526,2016-502,A104,0
4527,2016-502,V252,0
4528,2016-502,V314,0
4529,2016-502,V012,0
4530,2016-502,V330,0
4531,2016-503,A061,1
4532,2016-503,V087,0
4533,2016-503,V156,1
4534,2016-503,V037,1
4535,2016-503,T220,0
4536,2016-503,V089,1
4537,2016-503,T202,0
4538,2016-503,S244,0
4539,2016-503,T256,0
4540,2016-503,T423,0
4541,2016-503,V147,1
4542,2016-503,T413,0
4543,2016-503,T224,0
4544,2016-503,V025,0
4545,2016-504,T427,1
4546,2016-504,A086,1
4547,2016-504,V396,1
4548,2016-504,T383,0
4549,2016-504,V273,0
4550,2016-504,T338,1
4551,2016-504,T380,0
4552,2016-504,S231,0
4553,2016-504,V365,0
4554,2016-504,S054,0
4555,2016-504,T298,0
4556,2016-504,S339,0
4557,2016-504,A031,0
4558,2016-504,P030,0
4559,2016-505,V050,1
4560,2016-505,T146,0
4561,2016-505,S437,0
4562,2016-505,V125,1
4563,2016-505,T029,0
4564,2016-505,V188,0
4565,2016-505,V046,0
4566,2016-505,P358,0
4567,2016-505,V395,0
4568,2016-505,T281,1
4569,2016-505,S093,0
4570,2016-505,S147,0
4571,2016-506,V082,1
4572,2016-506,V325,1
4573,2016-506,V380,1
4574,2016-506,V410,1
4575,2016-506,A129,0
4576,2016-506,A093,1
4577,2016-506,A002,0
4578,2016-506,A113,1
4579,2016-506,A041,0
4580,2016-506,A112,1
4581,2016-506,V246,0
4582,2016-506,V142,0
4583,2016-506,A115,0
4584,2016-506,A091,0
4585,2016-507,V024,1
4586,2016-507,T262,0
4587,2016-507,A168,0
4588,2016-507,T432,1
4589,2016-507,V070,0
4590,2016-507,V340,0
4591,2016-507,V328,1
4592,2016-507,A212,0
4593,2016-507,A215,0
4594,2016-507,A011,0
4595,2016-507,V054,0
4596,2016-507,V338,0
4597,2016-507,S420,0
4598,2016-507,S044,0
4599,2016-509,T274,1
4600,2016-509,V001,0
4601,2016-509,T292,0
4602,2016-509,N177,1
4603,2016-509,P130,0
4604,2016-509,P324,0
4605,2016-509,S338,0
4606,2016-509,S300,0
4607,2016-509,T089,0
4608,2016-509,S246,0
4609,2016-509,T261,0
4610,2016-509,M255,0
4611,2016-510,T324,1
4612,2016-510,V203,1
4613,2016-510,A012,0
4614,2016-510,N443,0
4615,2016-510,V385,0
4616,2016-510,V274,0
4617,2016-510,V119,0
4618,2016-510,V117,0
4619,2016-510,P330,0
4620,2016-510,S432,0
4621,2016-510,T187,0
4622,2016-510,V378,0
4623,2016-511,V171,0
4624,2016-511,V146,1
4625,2016-511,V306,0
4626,2016-511,S329,0
4627,2016-511,A075,0
4628,2016-511,P120,0
4629,2016-511,A010,1
4630,2016-511,V231,0
4631,2016-511,S291,0
4632,2016-511,V376,0
4633,2016-511,N387,1
4634,2016-511,V074,0
4635,2016-512,P423,1
4636,2016-512,S148,1
4637,2016-512,T232,0
4638,2016-512,V295,0
4639,2016-512,P044,0
4640,2016-512,S417,0
4641,2016-512,T160,1
4642,2016-512,S407,1
4643,2016-512,A101,0
4644,2016-512,N111,0
4645,2016-512,S388,0
4646,2016-512,T288,0
4647,2016-513,S253,1
4648,2016-513,A009,1
4649,2016-513,V394,1
4650,2016-513,T357,1
4651,2016-513,V415,0
4652,2016-513,S247,0
4653,2016-513,V379,0
4654,2016-513,V134,0
4655,2016-513,T373,0
4656,2016-513,V416,0
4657,2016-513,V358,0
4658,2016-513,P400,0
4659,2016-514,T112,1
4660,2016-514,T189,0
4661,2016-514,A202,1
4662,2016-514,S028,0
4663,2016-514,T095,0
4664,2016-514,P041,0
4665,2016-514,T302,1
4666,2016-514,S279,0
4667,2016-514,S203,1
4668,2016-514,V242,0
4669,2016-514,V362,1
4670,2016-514,P287,0
4671,2016-515,T311,1
4672,2016-515,T188,1
4673,2016-515,T219,1
4674,2016-515,T230,1
4675,2016-515,T198,0
4676,2016-515,S152,0
4677,2016-515,T197,0
4678,2016-515,S145,0
4679,2016-515,S242,1
4680,2016-515,T118,0
4681,2016-515,V133,1
4682,2016-515,P230,0
4683,2016-516,S264,1
4684,2016-516,P363,1
4685,2016-516,V131,1
4686,2016-516,T368,1
4687,2016-516,T353,1
4688,2016-516,T342,0
4689,2016-516,A111,0
4690,2016-516,T046,1
4691,2016-516,S343,0
4692,2016-516,T236,0
4693,2016-516,T390,0
4694,2016-516,P421,0
4695,2016-517,S346,1
4696,2016-517,P070,0
4697,2016-517,P405,0
4698,2016-517,S354,0
4699,2016-517,T323,0
4700,2016-517,V213,0
4701,2016-517,V060,1
4702,2016-517,P168,0
4703,2016-517,P293,1
4704,2016-517,V091,0
4705,2016-517,P415,0
4706,2016-526,T062,0
4707,2016-526,T286,0
4708,2016-526,V019,1
4709,2016-526,T082,1
4710,2016-526,V405,1
4711,2016-526,P309,0
4712,2016-526,V240,0
4713,2016-526,V114,0
4714,2016-526,V316,0
4715,2016-526,T409,0
4716,2016-526,S235,0
4717,2016-526,V123,1
4718,2016-526,S015,0
4719,2016-518,V038,0
4720,2016-518,V216,0
4721,2016-518,T201,1
4722,2016-518,V263,0
4723,2016-518,V122,0
4724,2016-518,T178,0
4725,2016-518,T412,0
4726,2016-518,P151,0
4727,2016-518,V329,0
4728,2016-518,V392,0
4729,2016-518,A084,0
4730,2016-518,T159,0
4731,2016-518,T187,0
4732,2016-518,N375,0
4733,2016-519,T400,1
4734,2016-519,V229,1
4735,2016-519,T196,1
4736,2016-519,S240,1
4737,2016-519,V293,0
4738,2016-519,V002,0
4739,2016-519,A130,1
4740,2016-519,P310,0
4741,2016-519,A094,0
4742,2016-519,V369,0
4743,2016-519,V241,0
4744,2016-519,A065,0
4745,2016-519,T414,0
4746,2016-519,A117,0
4747,2016-520,V127,0
4748,2016-520,V226,1
4749,2016-520,N360,1
4750,2016-520,V234,1
4751,2016-520,A007,0
4752,2016-520,V308,0
4753,2016-520,A122,0
4754,2016-520,V393,1
4755,2016-520,N426,0
4756,2016-520,T285,0
4757,2016-520,V209,0
4758,2016-520,P205,0
4759,2016-521,T171,1
4760,2016-521,V187,1
4761,2016-521,T376,0
4762,2016-521,V099,0
4763,2016-521,T213,1
4764,2016-521,V264,0
4765,2016-521,T176,0
4766,2016-521,S337,0
4767,2016-521,S418,0
4768,2016-521,V183,0
4769,2016-521,S204,0
4770,2016-521,A042,0
4771,2016-522,T080,0
4772,2016-522,S426,0
4773,2016-522,V355,1
4774,2016-522,P297,0
4775,2016-522,A121,0
4776,2016-522,S344,1
4777,2016-522,A146,0
4778,2016-522,A124,0
4779,2016-522,V088,0
4780,2016-522,A057,0
4781,2016-522,P422,0
4782,2016-522,A179,0
4783,2016-522,V401,0
4784,2016-522,A048,0
4785,2016-523,A170,1
4786,2016-523,T200,0
4787,2016-523,S269,0
4788,2016-523,V092,1
4789,2016-523,P361,1
4790,2016-523,T396,1
4791,2016-523,S212,0
4792,2016-523,T374,0
4793,2016-523,T011,0
4794,2016-524,A136,1
4795,2016-524,A025,0
4796,2016-524,V170,1
4797,2016-524,T242,0
4798,2016-524,V150,1
4799,2016-524,V214,0
4800,2016-524,A241,0
4801,2016-524,S380,0
4802,2016-524,T094,0
4803,2016-524,P210,1
4804,2016-524,A214,0
4805,2016-524,T355,1
4806,2016-525,V040,1
4807,2016-525,V045,0
4808,2016-525,T419,0
4809,2016-525,A173,1
4810,2016-525,P212,0
4811,2016-525,V101,1
4812,2016-525,V398,1
4813,2016-525,V079,0
4814,2016-525,T096,0
4815,2016-525,A039,1
4816,2016-525,V223,0
4817,2016-525,V176,0
4818,2016-525,A071,0
4819,2016-525,T351,1
4820,2016-527,T335,0
4821,2016-527,S286,0
4822,2016-527,T263,0
4823,2016-527,V220,0
4824,2016-527,V317,0
4825,2016-527,V058,0
4826,2016-527,S241,0
4827,2016-527,T393,0
4828,2016-527,T339,0
4829,2016-527,N294,1
4830,2016-527,S338,0
4831,2016-527,T287,0
4832,2016-528,S367,1
4833,2016-528,T076,0
4834,2016-528,T054,0
4835,2016-528,T436,0
4836,2016-528,N139,0
4837,2016-528,S305,0
4838,2016-528,P064,0
4839,2016-528,T346,0
4840,2016-528,S130,0
4841,2016-528,S176,0
4842,2016-528,S303,0
4843,2016-528,S389,0
4844,2016-529,V116,0
4845,2016-529,S425,1
4846,2016-529,V026,1
4847,2016-529,V143,0
4848,2016-529,T333,1
4849,2016-529,N193,0
4850,2016-529,V302,0
4851,2016-529,A014,0
4852,2016-529,T381,0
4853,2016-529,P388,0
4854,2016-529,S428,0
4855,2016-529,T154,0
4856,2016-530,S148,1
4857,2016-530,V031,1
4858,2016-530,V011,0
4859,2016-530,T140,0
4860,2016-530,T282,1
4861,2016-530,S379,0
4862,2016-530,S121,1
4863,2016-530,S133,1
4864,2016-530,T105,0
4865,2016-530,S295,0
4866,2016-530,P256,0
4867,2016-530,V149,0
4868,2016-531,V315,1
4869,2016-531,T289,1
4870,2016-531,S113,0
4871,2016-531,N443,0
4872,2016-531,S098,1
4873,2016-531,P190,0
4874,2016-531,T059,1
4875,2016-531,N409,0
4876,2016-531,V371,0
4877,2016-531,T110,0
4878,2016-531,V171,0
4879,2016-531,T378,0
4880,2016-532,T209,1
4881,2016-532,V055,1
4882,2016-532,P396,1
4883,2016-532,T331,0
4884,2016-532,S436,1
4885,2016-532,N317,0
4886,2016-532,V412,0
4887,2016-532,V413,0
4888,2016-532,A217,0
4889,2016-532,V404,0
4890,2016-532,V340,0
4891,2016-532,A164,0
4892,2016-533,V081,0
4893,2016-533,V020,1
4894,2016-533,V053,0
4895,2016-533,A116,0
4896,2016-533,T151,0
4897,2016-533,P189,0
4898,2016-533,T352,1
4899,2016-533,T369,0
4900,2016-533,V291,0
4901,2016-533,A155,0
4902,2016-533,A154,0
4903,2016-533,A098,0
4904,2016-534,P106,0
4905,2016-534,V347,1
4906,2016-534,V248,1
4907,2016-534,S442,0
4908,2016-534,T018,1
4909,2016-534,S142,0
4910,2016-534,V278,0
4911,2016-534,P373,0
4912,2016-534,A140,0
4913,2016-534,T210,0
4914,2016-534,T421,0
4915,2016-534,S014,0
4916,2016-535,A088,1
4917,2016-535,A079,1
4918,2016-535,A123,0
4919,2016-535,S385,0
4920,2016-535,V205,1
4921,2016-535,V147,1
4922,2016-535,S291,0
4923,2016-535,A031,0
4924,2016-535,V341,0
4925,2016-535,V318,0
4926,2016-535,A059,0
4927,2016-535,V378,0
4928,2016-535,V369,0
4929,2016-535,P156,0
4930,2016-544,V125,1
4931,2016-544,S355,1
4932,2016-544,V101,0
4933,2016-544,S414,0
4934,2016-544,T055,0
4935,2016-544,S023,1
4936,2016-544,V370,0
4937,2016-544,T082,1
4938,2016-544,A036,0
4939,2016-544,V212,1
4940,2016-544,S266,0
4941,2016-544,V242,0
4942,2016-544,T183,0
4943,2016-544,S147,0
4944,2016-536,V334,0
4945,2016-536,T401,0
4946,2016-536,S193,0
4947,2016-536,T259,0
4948,2016-536,S234,1
4949,2016-536,V252,0
4950,2016-536,T004,1
4951,2016-536,S150,0
4952,2016-536,V063,0
4953,2016-536,N156,0
4954,2016-536,S032,0
4955,2016-536,S320,0
4956,2016-536,V064,0
4957,2016-536,V389,0
4958,2016-537,V355,1
4959,2016-537,A152,1
4960,2016-537,V273,0
4961,2016-537,V068,1
4962,2016-537,S370,0
4963,2016-537,V421,0
4964,2016-537,S432,0
4965,2016-537,V312,0
4966,2016-537,A053,0
4967,2016-537,A186,0
4968,2016-537,A068,0
4969,2016-537,A087,0
4970,2016-537,V400,0
4971,2016-537,V363,0
4972,2016-538,V324,0
4973,2016-538,A044,0
4974,2016-538,V037,1
4975,2016-538,V303,1
4976,2016-538,T207,0
4977,2016-538,A063,0
4978,2016-538,V403,0
4979,2016-538,V244,0
4980,2016-538,V406,0
4981,2016-538,V417,0
4982,2016-538,A153,0
4983,2016-538,A034,0
4984,2016-538,A142,0
4985,2016-538,A046,0
4986,2016-539,A037,1
4987,2016-539,T349,1
4988,2016-539,A008,1
4989,2016-539,A120,0
4990,2016-539,T129,0
4991,2016-539,A097,0
4992,2016-539,S420,1
4993,2016-539,V054,0
4994,2016-539,V197,1
4995,2016-539,V416,0
4996,2016-539,V130,0
4997,2016-539,A137,0
4998,2016-539,V311,0
4999,2016-539,A197,0
5000,2016-540,V296,1
5001,2016-540,V069,1
5002,2016-540,N309,1
5003,2016-540,V102,1
5004,2016-540,A189,0
5005,2016-540,A083,0
5006,2016-540,M148,0
5007,2016-540,S218,0
5008,2016-540,V247,0
5009,2016-540,T256,0
5010,2016-540,V165,0
5011,2016-540,V349,0
5012,2016-540,P295,0
5013,2016-540,V119,0
5014,2016-541,T403,1
5015,2016-541,A050,1
5016,2016-541,T399,0
5017,2016-541,A135,0
5018,2016-541,S106,0
5019,2016-541,V321,1
5020,2016-541,A005,0
5021,2016-541,P097,0
5022,2016-541,P372,0
5023,2016-541,V250,0
5024,2016-541,T117,0
5025,2016-541,A185,0
5026,2016-541,A139,0
5027,2016-541,A160,0
5028,2016-542,A102,1
5029,2016-542,T348,1
5030,2016-542,V301,0
5031,2016-542,V288,1
5032,2016-542,A193,0
5033,2016-542,S172,0
5034,2016-542,A092,0
5035,2016-542,S044,0
5036,2016-542,A169,0
5037,2016-542,A141,0
5038,2016-542,T334,0
5039,2016-542,V372,0
5040,2016-542,A182,0
5041,2016-542,V337,0
5042,2016-543,A090,1
5043,2016-543,T268,0
5044,2016-543,V077,1
5045,2016-543,A024,1
5046,2016-543,T305,1
5047,2016-543,A159,0
5048,2016-543,A119,0
5049,2016-543,T355,1
5050,2016-543,V094,1
5051,2016-543,S109,0
5052,2016-543,A118,0
5053,2016-545,V161,0
5054,2016-545,S367,1
5055,2016-545,T420,0
5056,2016-545,S409,0
5057,2016-545,T079,0
5058,2016-545,T073,0
5059,2016-545,S441,0
5060,2016-545,S124,1
5061,2016-545,V145,0
5062,2016-545,V159,0
5063,2016-546,V189,0
5064,2016-546,S131,1
5065,2016-546,P423,0
5066,2016-546,T181,1
5067,2016-546,T385,1
5068,2016-546,P272,0
5069,2016-546,V117,0
5070,2016-546,V354,0
5071,2016-546,S328,0
5072,2016-546,S378,0
5073,2016-547,S244,0
5074,2016-547,T113,0
5075,2016-547,V009,1
5076,2016-547,V243,1
5077,2016-547,S339,0
5078,2016-547,V255,1
5079,2016-547,T265,0
5080,2016-547,T431,0
5081,2016-547,P185,0
5082,2016-547,V056,0
5083,2016-547,V308,0
5084,2016-548,V001,0
5085,2016-548,T045,1
5086,2016-548,T340,0
5087,2016-548,T233,0
5088,2016-548,S246,0
5089,2016-548,S376,0
5090,2016-548,P070,0
5091,2016-548,T329,1
5092,2016-548,P130,0
5093,2016-548,T295,0
5094,2016-548,V179,0
5095,2016-548,T203,0
5096,2016-548,V061,0
5097,2016-548,S300,0
5098,2016-549,S299,1
5099,2016-549,V367,0
5100,2016-549,V231,0
5101,2016-549,V215,0
5102,2016-549,T284,1
5103,2016-549,S344,0
5104,2016-549,V226,0
5105,2016-549,T364,0
5106,2016-549,V376,0
5107,2016-549,A191,0
5108,2016-549,S301,0
5109,2016-549,S055,0
5110,2016-550,T389,1
5111,2016-550,V187,1
5112,2016-550,T213,1
5113,2016-550,V254,0
5114,2016-550,S203,0
5115,2016-550,S439,0
5116,2016-550,S431,0
5117,2016-550,T218,0
5118,2016-550,T171,0
5119,2016-550,P400,0
5120,2016-550,T273,0
5121,2016-550,V269,0
5122,2016-551,V344,1
5123,2016-551,T374,0
5124,2016-551,S156,1
5125,2016-551,P214,1
5126,2016-551,T186,0
5127,2016-551,A066,0
5128,2016-551,S191,0
5129,2016-551,T248,0
5130,2016-551,P031,0
5131,2016-551,T372,0
5132,2016-551,A022,0
5133,2016-551,P359,0
5134,2016-552,S264,0
5135,2016-552,T163,0
5136,2016-552,T370,0
5137,2016-552,T417,1
5138,2016-552,V217,1
5139,2016-552,T376,0
5140,2016-552,V181,0
5141,2016-552,T098,0
5142,2016-552,V111,0
5143,2016-552,S278,0
5144,2016-552,P267,0
5145,2016-552,S312,1
5146,2016-552,V184,0
5147,2016-552,T195,0
5148,2016-553,A211,1
5149,2016-553,A177,1
5150,2016-553,T099,1
5151,2016-553,A150,1
5152,2016-553,P063,0
5153,2016-553,V221,0
5154,2016-553,A085,0
5155,2016-553,A018,0
5156,2016-553,A033,0
5157,2016-553,V348,0
5158,2016-553,T136,0
5159,2016-553,A190,0
5160,2016-553,V049,0
5161,2016-553,V401,0
5162,2016-562,T184,1
5163,2016-562,V186,0
5164,2016-562,T427,1
5165,2016-562,V293,0
5166,2016-562,T028,0
5167,2016-562,A212,0
5168,2016-562,T234,0
5169,2016-562,S418,0
5170,2016-562,V126,0
5171,2016-562,V300,0
5172,2016-562,A201,0
5173,2016-562,A227,0
5174,2016-562,S349,0
5175,2016-562,V398,1
5176,2016-554,V025,0
5177,2016-554,S127,1
5178,2016-554,S218,1
5179,2016-554,T224,0
5180,2016-554,S113,0
5181,2016-554,S096,1
5182,2016-554,T298,0
5183,2016-554,T383,0
5184,2016-554,V365,0
5185,2016-554,A010,1
5186,2016-554,A029,0
5187,2016-554,V392,0
5188,2016-554,V284,1
5189,2016-554,V422,0
5190,2016-555,T274,0
5191,2016-555,S346,0
5192,2016-555,V213,0
5193,2016-555,S241,0
5194,2016-555,N248,0
5195,2016-555,V317,0
5196,2016-555,N177,0
5197,2016-555,S205,0
5198,2016-555,V295,0
5199,2016-555,P324,0
5200,2016-555,S074,0
5201,2016-555,T089,0
5202,2016-555,T019,0
5203,2016-555,N416,0
5204,2016-556,V290,0
5205,2016-556,V024,0
5206,2016-556,A067,0
5207,2016-556,S280,0
5208,2016-556,S138,0
5209,2016-556,A215,0
5210,2016-556,V016,0
5211,2016-556,A130,1
5212,2016-556,V241,0
5213,2016-556,S247,0
5214,2016-556,A065,0
5215,2016-556,A239,0
5216,2016-557,V151,1
5217,2016-557,V135,1
5218,2016-557,T051,0
5219,2016-557,A051,1
5220,2016-557,T400,1
5221,2016-557,P429,0
5222,2016-557,T402,0
5223,2016-557,T426,1
5224,2016-557,A117,0
5225,2016-557,N317,0
5226,2016-557,A071,0
5227,2016-557,A040,0
5228,2016-557,A094,0
5229,2016-557,A213,0
5230,2016-558,T256,1
5231,2016-558,T326,0
5232,2016-558,V265,0
5233,2016-558,T380,0
5234,2016-558,T223,0
5235,2016-558,V089,0
5236,2016-558,V263,0
5237,2016-558,V320,0
5238,2016-558,A084,0
5239,2016-558,A122,0
5240,2016-558,T108,0
5241,2016-558,V260,0
5242,2016-558,T288,0
5243,2016-558,V038,0
5244,2016-559,V153,1
5245,2016-559,S143,1
5246,2016-559,T211,1
5247,2016-559,T301,0
5248,2016-559,S284,0
5249,2016-559,T245,0
5250,2016-559,V251,0
5251,2016-560,V082,1
5252,2016-560,S411,1
5253,2016-560,T219,0
5254,2016-560,V083,1
5255,2016-560,P192,0
5256,2016-560,S391,0
5257,2016-560,V167,0
5258,2016-560,P270,0
5259,2016-560,T118,0
5260,2016-561,V380,1
5261,2016-561,A093,1
5262,2016-561,V246,1
5263,2016-561,T315,0
5264,2016-561,A129,1
5265,2016-561,S437,0
5266,2016-561,T230,1
5267,2016-561,T198,0
5268,2016-561,P230,0
5269,2016-561,S152,0
5270,2016-561,A002,0
5271,2016-561,T311,0
5272,2016-561,T197,0
5273,2016-561,A241,0
5274,2016-563,P269,1
5275,2016-563,T346,0
5276,2016-563,S413,0
5277,2016-563,N265,0
5278,2016-563,V044,0
5279,2016-563,T300,0
5280,2016-563,S432,0
5281,2016-563,T022,0
5282,2016-563,T356,0
5283,2016-563,V155,0
5284,2016-563,T418,0
5285,2016-563,M273,0
