,0
5187,58.75862821427887
5188,59.38632046816215
5189,60.39291145279077
5190,61.46378788410159
5191,59.99640708627052
5192,60.88969506192477
5193,60.48036340497105
5194,60.911443392616604
5195,60.55890086789845
5196,60.93170846547702
5197,59.7667212008634
5198,60.97616951108462
5199,59.5527372734511
5200,61.67969176153341
5201,107.17088789526336
5202,106.8611613513135
5203,107.18598173991472
5204,106.64693059162659
5205,106.61204281243592
5206,73.06806667879015
5207,71.85963825026566
5208,72.17528379151607
5209,71.50857747526487
5210,72.02741386130296
5211,72.75681000230179
5212,71.8320271682957
5213,72.11394108673137
5214,71.7806317884457
5215,72.47692721760804
5216,72.21252891566422
5217,73.27488394534389
5218,72.428744714404
5219,71.40765626930903
5220,72.87528557213257
5221,71.6655958091066
5222,72.13034568294721
5223,71.97444112843479
5224,71.56591124646206
5225,72.02726537334642
5226,72.2984715198667
5227,72.60282614233402
5228,71.82581881176242
5229,72.04984551043414
5230,72.92199536310657
5231,82.93208434814268
5232,84.32330214070586
5233,83.77884733464958
5234,83.46726347812086
5235,84.39517166243186
5236,84.38992321403113
5237,84.17333358702682
5238,83.86835734191071
5239,83.96928982488306
5240,83.86654128997678
5241,83.63003060490712
5242,83.76503203819375
5243,84.30312764197879
5244,84.55804171770043
5245,82.9485162661343
5246,83.32960019085094
5247,83.38684138032119
5248,83.56788637844122
5249,83.82724459175121
5250,83.25435020138941
5251,82.96054632408425
5252,83.24875404057009
5253,96.10172310815871
5254,96.2984822893203
5255,95.5042576878231
5256,95.98357956083754
5257,95.58009616215486
5258,95.08514271367733
5259,95.28210126992285
5260,95.79896030151112
5261,95.3583356659411
5262,95.74702904567397
5263,95.62116878030271
5264,95.38044589877983
5265,71.53014617456577
5266,72.05094259329081
5267,71.49190900299386
5268,72.1382047331524
5269,71.4499270792937
5270,71.9977404951222
5271,71.61695565532679
5272,71.49655721108434
5273,71.59616073560753
5274,70.9448962803185
5275,71.94161381496563
5276,131.62242545967513
5277,131.16217865902237
5278,131.00921082104307
5279,131.55095573860717
5280,132.03295182916122
5281,131.14455543958337
5282,131.69113406936216
5283,131.56477680464945
5284,131.19958427312423
5285,131.42174149667386
5286,131.2251059343945
5287,131.78164078069224
5288,98.05900636683165
5289,98.56888717669756
5290,98.56805332698735
5291,98.93850278460523
5292,98.72237040867773
5293,99.40249756914804
5294,98.46689941829246
5295,98.39609799175776
5296,98.65365122621023
5297,98.66736099742495
5298,98.6457447608266
5299,99.35970657960351
5300,98.96532913293473
5301,99.00169959248231
5302,98.01498986669878
5303,98.88370622689243
5304,98.09860412287956
5305,98.70663499045259
5306,98.87702155381227
5307,98.87605296958587
5308,98.68399202988113
5309,98.28697407112023
5310,98.29431379492384
5311,72.70002834997699
5312,71.45465309112913
5313,72.54520977147766
5314,72.36097243326294
5315,72.27657828735018
5316,72.7731622183383
5317,72.29669372400595
5318,71.90814119668872
5319,72.7295644618612
5320,72.21776160307323
5321,72.97075523442753
5322,72.14291997483377
5323,71.88383077717533
5324,71.80528017479332
5325,71.54964421856337
5326,72.42323442415766
5327,72.02908742734847
5328,71.85973190688597
5329,72.78755724412183
5330,72.32118349122612
5331,71.34783830316222
5332,72.22929998715907
5333,72.2224771187496
5334,72.62860099129811
5335,98.1471823402707
5336,98.36720405444277
5337,98.23051858110745
5338,98.60470415410556
5339,98.7757997662808
5340,98.58674632495774
5341,98.61927112604045
5342,98.6538148489849
5343,98.80803380199691
5344,98.6874345003512
5345,98.72743417987755
5346,97.86598392819388
5347,97.97124310282004
5348,98.60991287146079
5349,99.21392417532483
5350,98.38705552815871
5351,98.20256885345852
5352,99.02346932767317
5353,98.63095914823961
5354,98.25310632883762
5355,98.237935252423
5356,98.88081431879068
5357,98.19229705078075
5358,98.59368373009815
5359,71.62653150306686
5360,71.5298856687517
5361,71.56418022675574
5362,71.84328084708878
5363,72.10540452223987
5364,71.68751105579499
5365,71.47331764081332
5366,72.12666186398954
5367,71.56567759917532
5368,71.95591546516437
5369,70.93050638567088
5370,72.30560837467215
5371,72.08127925642088
5372,71.91394670798576
5373,72.23004667562263
5374,72.79251685617072
5375,72.33602870524433
5376,72.6580737805031
5377,71.52575758510679
5378,72.49096937155109
5379,72.66162077679826
5380,72.62026077030455
5381,73.09199118730643
5382,73.15460603929334
5383,71.05563241480485
5384,71.22349975857587
5385,72.44496875092756
5386,71.78357122404836
5387,72.3060079230337
5388,71.2286842586
5389,71.34587747013411
5390,72.99609602109983
5391,71.65712917928492
5392,71.24575581123294
5393,72.42575445823377
5394,72.42847268114856
5395,72.99530321551816
5396,72.79537800486253
5397,72.84617223043689
5398,72.13177064524172
5399,72.29545344065885
5400,73.22860463532739
5401,72.5397845555031
5402,73.14279669120522
5403,72.7651666293001
5404,71.85357334820337
5405,73.41014256093067
5406,72.62402522222966
5407,72.81573555504748
5408,71.83535762308108
5409,72.2411019573882
5410,99.354863222729
5411,99.60836464775159
5412,98.72963334038784
5413,99.49903497176771
5414,99.68397816696148
5415,99.0571631936319
5416,99.0756727843121
5417,99.04021842264099
5418,98.8472989601384
5419,98.9286485233092
5420,99.48829850977071
5421,98.8191818634921
5422,98.85034638197781
5423,98.59624888807026
5424,119.4185761662078
5425,119.21592916060875
5426,119.65510318446161
5427,118.76962012781115
5428,119.61534295654974
5429,120.27243809383607
5430,119.66873518598604
5431,119.3917401051532
5432,119.7583170586285
5433,119.70948000404911
5434,71.62861525364038
5435,71.40412191884708
5436,72.37320439885632
5437,72.15313246860423
5438,71.90196547445673
5439,72.28527214744256
5440,72.38094253108957
5441,73.06142377665239
5442,71.8067404691136
5443,72.64296398826404
5444,71.96276688333586
5445,72.0132576915291
5446,71.53703617300681
5447,71.75877182265067
5448,107.66785255857167
5449,107.40945413842482
5450,107.41817028463782
5451,107.07367402103284
5452,107.84428742235531
5453,107.79765078694831
5454,107.17686292686892
5455,107.14845023999237
5456,107.29270206325666
5457,107.24831501966932
5458,107.58897614106864
5459,107.30563594043028
5460,107.97663483586764
5461,107.4320427222082
5462,83.61857081089447
5463,83.84527458995628
5464,83.63388334252502
5465,84.19773918277488
5466,84.1094241471722
5467,83.32520607063026
5468,82.950596172314
5469,84.42531894648006
5470,84.59599390134171
5471,83.58893730920471
5472,83.43089772067562
5473,82.63657759462167
5474,83.28658696491478
5475,84.8230881336298
5476,98.56111109838145
5477,99.13445376970833
5478,98.79251702002269
5479,98.19356374857755
5480,98.82685761532858
5481,98.19513591885868
5482,99.1901650065523
5483,97.99645803196626
5484,98.61879882513867
5485,98.39800862516469
5486,98.90283693784696
5487,83.99020022452748
5488,83.61587031151998
5489,83.95337869794038
5490,84.32185752618902
5491,83.39287133808683
5492,83.45781254969803
5493,83.43087749148725
5494,84.38490212131663
5495,83.9782210282614
5496,84.70482698168973
5497,84.03273811496523
5498,82.63563850602024
5499,84.83778238283952
5500,84.74460425297104
5501,71.73345095316678
5502,71.45591842573072
5503,70.73355680644922
5504,71.16699514042045
5505,71.74010075299616
5506,71.66073132671306
5507,72.1355534440373
5508,72.23757276900851
5509,72.89590050332072
5510,72.26358344017305
5511,71.85580500972517
5512,71.95813274820517
5513,82.0646633530239
5514,83.41411569222305
5515,83.95512666101925
5516,83.4393523583652
5517,82.87966985393959
5518,84.2245128385011
5519,84.15608005859835
5520,83.60605901766667
5521,83.76671342057917
5522,83.7385758667663
5523,84.39670494472816
5524,85.12105056208101
5525,84.60654641987387
5526,84.4676404987635
5527,83.60922502869245
5528,84.23471654460013
5529,83.96555675761815
5530,84.20864088296189
5531,84.06350185753915
5532,84.31364729413676
5533,84.48215687716208
5534,84.3468814596478
5535,83.85111382702863
5536,83.98078578396971
5537,84.08398828587168
5538,83.68466737117942
5539,84.35541949909101
5540,84.18513933300602
5541,84.76412986837144
5542,84.48705758397898
5543,83.82366615491303
5544,84.26196906229116
5545,84.12401311739941
5546,84.08476259990837
5547,84.36735790911597
5548,84.06484475129423
5549,83.90344204825026
5550,83.70540351119338
5551,83.88285892119931
5552,83.99674014760924
5553,83.5449111616922
5554,84.11149746791276
5555,71.67458171240284
5556,72.76443053309579
5557,72.09904282753442
5558,72.57357551673024
5559,72.67282867031426
5560,72.28124818259525
5561,71.6742973566096
5562,72.7685691107177
5563,72.07034155837188
5564,72.99733188315318
5565,72.46611215125027
5566,72.67089053066837
5567,59.8638386025785
5568,59.78853541179555
5569,60.404296317026436
5570,60.472925715898114
5571,60.66472014332079
5572,60.568173334330524
5573,60.285656799331946
5574,59.99248699303677
5575,60.34839235967963
5576,60.873001855821
5577,60.71221273755657
5578,60.41020165491895
5579,60.578898266106776
5580,60.159377277057615
5581,71.82318235631074
5582,71.68116985879762
5583,72.16761599883371
5584,72.16166647511224
5585,72.6951777633792
5586,71.9318142969928
5587,72.07732488242101
5588,71.76471440256819
5589,72.46900877488852
5590,72.51961769001153
5591,72.4719433935376
5592,72.93589682046775
5593,95.45211741604521
5594,95.66038225821563
5595,94.89367744495115
5596,96.0047306470968
5597,95.3421819963383
5598,95.41347308047034
5599,96.02816242686838
5600,95.2158401604955
5601,95.33649730423836
5602,96.44432090318007
5603,95.90965075935266
5604,95.94863036674676
5605,95.44797261804028
5606,95.75825693027217
5607,70.90694811634255
5608,72.09025088786777
5609,72.48334370820456
5610,71.62889745818732
5611,71.5415884531512
5612,72.2174802169779
5613,72.25758655010272
5614,71.73479127435314
5615,71.96511388974163
5616,71.97219758443518
5617,71.38248089715512
5618,71.99785222189384
5619,119.14246773891291
5620,118.67337517819789
5621,119.02492286233604
5622,118.65519269437135
5623,118.91063127696964
5624,118.98482174203815
5625,118.99949707459086
5626,119.0065289289195
5627,117.80638317605184
5628,118.89803217794737
5629,118.97853147276868
5630,118.18701612740192
5631,60.16702602325738
5632,61.32824591913587
5633,60.775765120362536
5634,60.377959033312834
5635,61.32025349736696
5636,60.787064613177776
5637,60.232873371890705
5638,60.71244217310628
5639,61.56305184124348
5640,61.20547087765748
5641,99.62877249964669
5642,98.92783039881817
5643,99.17846845174289
5644,98.6893283779825
5645,98.7897448038665
5646,98.8898348700667
5647,99.40411968037556
5648,97.66964223356987
5649,98.84061425142987
5650,99.46522287868906
5651,99.57072990207386
5652,98.17359831502317
5653,98.58376733706724
5654,98.99513098633842
5655,98.17070955890873
5656,98.44963690768552
5657,99.3666522603391
5658,98.22412245184681
5659,99.76952484392113
5660,98.75651877098555
5661,99.85545106023336
5662,98.44263011381389
5663,98.8006210576667
5664,98.65449476209324
5665,72.37400080719085
5666,71.94925873949494
5667,72.13475758641164
5668,72.35453184838349
5669,72.64573881636684
5670,72.1671676010377
5671,72.25969070388456
5672,72.43143743336333
5673,72.75942868817268
5674,72.96700863828752
5675,72.07965949165693
5676,73.04226826712966
5677,60.35508572558803
5678,59.909858765061514
5679,60.1742472344513
5680,60.525838354359465
5681,60.349850454161896
5682,60.30690189165355
5683,60.17008143267455
5684,61.03919153456266
5685,60.582239097244496
5686,60.16303529024488
5687,60.60557089247919
5688,60.3903039909364
5689,72.21918008463575
5690,71.5958296584125
5691,72.42982807028487
5692,71.65071978387033
5693,72.5371403532311
5694,71.7504150087478
5695,72.26828426554923
5696,71.79580408642373
5697,71.83739434518893
5698,72.56899718744958
5699,72.11291017881109
5700,71.60490576756074
5701,107.24095280828715
5702,107.93323467138651
5703,106.92238691294537
5704,107.23140540897998
5705,107.14303524923434
5706,107.24663464979041
5707,107.39010897707229
5708,107.05582266559486
5709,107.57162125065936
5710,107.92153590865064
5711,107.5560617949975
5712,107.18995143604582
5713,72.18769442988068
5714,72.10904523692442
5715,71.96077377889391
5716,71.956512831905
5717,71.65180199111471
5718,70.96327488392525
5719,72.14269799542876
5720,71.91933553849431
5721,71.84800159111577
5722,71.16465385054838
5723,72.3227930428585
5724,71.90481682059435
5725,72.67275398804857
5726,72.66387792714062
5727,72.023780041429
5728,72.13770368009565
5729,73.24953495580516
5730,72.8237981764952
5731,72.93159850312148
5732,71.91035244294514
5733,72.6201825299529
5734,72.20982159516927
5735,72.06874490584777
5736,72.72074043070702
5737,71.43220151476714
5738,71.22201928909864
5739,71.84854924048439
5740,71.97445087714766
5741,72.60297046254433
5742,71.23926514968078
5743,71.38153388146699
5744,71.65755894473578
5745,72.34887301556832
5746,72.12439768314485
5747,72.18743309713773
5748,72.31233998525252
5749,83.45020254816369
5750,83.4544033736235
5751,83.51895736828612
5752,83.86736115517124
5753,83.90791495529318
5754,84.43799667701246
5755,84.48795264664071
5756,83.8206089773254
5757,83.79194860021342
5758,83.60950352959803
5759,83.43485777941616
5760,83.42768557322593
5761,83.39989067770261
5762,83.98359494967083
5763,108.43964230972584
5764,108.00456340879293
5765,107.95429028618484
5766,107.05307365492595
5767,107.64812787670823
5768,108.11471995355761
5769,108.08973703618409
5770,107.19332161696664
5771,107.86967041035092
5772,107.90440825558144
5773,107.6055684444037
5774,107.45949427355453
5775,108.81314433501004
5776,72.2172873578038
5777,72.16024770240722
5778,71.96780756165185
5779,71.54560872224816
5780,72.36496129295656
5781,72.65891348223724
5782,72.02727250537401
5783,72.56562673920548
5784,71.92559720741251
5785,71.81247060927194
5786,73.21515812051517
5787,73.2131096774505
5788,84.30291211218078
5789,84.78749912050627
5790,83.90311244437272
5791,83.73071331012724
5792,84.36985570891841
5793,84.04586920461736
5794,85.35803146670982
5795,84.61127102429911
5796,83.98559445902227
5797,84.07953246645587
5798,84.59269717631464
5799,83.64166628473532
5800,84.96763475287852
5801,84.46806081943463
5802,107.47988634266972
5803,107.38642419630261
5804,107.65585150960212
5805,107.86893773394844
5806,107.12268314135196
5807,107.36072071642981
5808,108.59312305191618
5809,108.34607325917924
5810,107.53112741066397
5811,107.66767846797995
5812,108.27540938795676
5813,106.48293626225552
5814,107.40972878119415
5815,108.39575972823388
5816,83.56114205818027
5817,84.41273899719414
5818,84.39544741601188
5819,84.40056373689976
5820,83.83068804869265
5821,84.03089428061037
5822,84.25644463780327
5823,83.9540912387573
5824,83.28982327384489
5825,83.29019207977048
5826,83.44914263834232
5827,83.73290795699823
5828,83.85931109521303
5829,95.18970690998513
5830,95.90864539356248
5831,96.44465668548908
5832,96.12351391028585
5833,95.37480704445734
5834,95.68974364047915
5835,95.39158158413956
5836,95.01148958625394
5837,96.31460618649393
5838,95.85062913196161
5839,95.5500291654675
5840,96.11855455402089
5841,96.25154939305891
5842,96.6337828499904
5843,94.81569478097957
5844,94.50202285719418
5845,94.57998614951828
5846,95.01406562534906
5847,94.62283103545427
5848,94.36895808291013
5849,95.45474900016751
5850,95.27099852886589
5851,82.80376736091918
5852,83.54001499858056
5853,84.11886389072842
5854,84.31494075457871
5855,83.87699745396641
5856,84.39882144296371
5857,83.39237002327559
5858,84.04990731997147
5859,84.94001330158102
5860,83.85726696928026
5861,84.60438963282681
5862,84.90497736521435
5863,84.67241827190313
