,RaceID,HorseID,HorseWin,HorseRankTop3,HorseRankTop50Percent
27437,2016-646,T423,0,0,0
27438,2016-646,A083,0,0,0
27439,2016-646,T336,0,0,0
27440,2016-646,V119,0,0,0
27441,2016-647,A257,1,1,1
27442,2016-647,V390,1,1,1
27443,2016-647,A209,0,1,1
27444,2016-647,V225,0,1,1
27445,2016-647,A177,0,1,1
27446,2016-647,V313,0,0,0
27447,2016-647,S424,0,0,0
27448,2016-647,T099,0,0,1
27449,2016-647,A087,0,0,0
27450,2016-647,A015,0,0,0
27451,2016-647,V231,0,0,0
27452,2016-647,A077,0,0,0
27453,2016-647,A104,0,0,0
27454,2016-647,V414,0,0,0
27455,2016-648,A116,0,1,1
27456,2016-648,S426,0,1,1
27457,2016-648,N309,0,0,1
27458,2016-648,S342,0,0,1
27459,2016-648,V312,0,0,0
27460,2016-648,P297,0,0,1
27461,2016-648,A192,0,0,0
27462,2016-648,S323,0,1,1
27463,2016-648,V165,0,0,1
27464,2016-648,A224,0,0,0
27465,2016-648,A145,0,1,1
27466,2016-648,V247,0,0,0
27467,2016-648,V346,0,0,0
27468,2016-649,A021,1,1,1
27469,2016-649,A008,1,1,1
27470,2016-649,P310,0,0,0
27471,2016-649,A130,0,0,1
27472,2016-649,S431,0,0,1
27473,2016-649,A072,0,0,1
27474,2016-649,T361,0,0,1
27475,2016-649,A071,0,0,0
27476,2016-649,A004,0,0,0
27477,2016-649,T010,0,1,1
27478,2016-649,V404,0,0,0
27479,2016-649,V232,0,0,0
27480,2016-649,V014,0,0,1
27481,2016-649,A237,0,0,0
27482,2016-650,V181,0,1,1
27483,2016-650,V405,0,1,1
27484,2016-650,T199,0,0,1
27485,2016-650,V111,0,0,1
27486,2016-650,S418,0,1,1
27487,2016-650,P267,0,0,0
27488,2016-650,V019,0,0,0
27489,2016-650,V212,0,0,1
27490,2016-650,V362,0,0,1
27491,2016-650,T213,0,0,0
27492,2016-650,T218,0,0,1
27493,2016-650,A227,0,0,0
27494,2016-650,V241,0,0,0
27495,2016-650,A003,0,0,1
27496,2016-651,S299,0,0,1
27497,2016-651,A067,0,0,1
27498,2016-651,V150,0,1,1
27499,2016-651,V040,0,0,1
27500,2016-651,T096,0,0,0
27501,2016-651,S280,0,0,1
27502,2016-651,V250,0,0,0
27503,2016-651,S244,0,0,0
27504,2016-651,A137,0,0,0
27505,2016-651,A110,0,0,0
27506,2016-651,A155,0,0,0
27507,2016-651,V140,0,1,1
27508,2016-651,V368,0,0,0
27509,2016-653,S399,0,1,1
27510,2016-653,N317,0,0,1
27511,2016-653,A266,1,1,1
27512,2016-653,T284,0,0,1
27513,2016-653,S185,0,0,1
27514,2016-653,V376,0,0,1
27515,2016-653,V274,0,0,1
27516,2016-653,A068,0,0,0
27517,2016-653,A039,0,0,1
27518,2016-653,S204,0,0,0
27519,2016-653,V393,0,0,0
27520,2016-653,A191,0,0,0
27521,2016-654,P324,0,0,1
27522,2016-654,V238,0,0,0
27523,2016-654,P168,0,0,1
27524,2016-654,S205,0,0,0
27525,2016-654,S338,0,0,0
27526,2016-654,V036,0,0,0
27527,2016-654,T287,0,0,0
27528,2016-654,T263,0,1,1
27529,2016-654,P405,0,0,1
27530,2016-654,P070,0,0,0
27531,2016-654,S354,0,0,0
27532,2016-654,V091,0,0,0
27533,2016-655,S355,0,1,1
27534,2016-655,V081,0,0,0
27535,2016-655,V188,0,1,1
27536,2016-655,T363,1,1,1
27537,2016-655,V025,0,1,1
27538,2016-655,A111,0,0,1
27539,2016-655,V046,0,0,0
27540,2016-655,T409,0,1,1
27541,2016-655,A201,0,0,0
27542,2016-656,V340,0,0,0
27543,2016-656,N177,0,0,1
27544,2016-656,P423,0,0,1
27545,2016-656,S078,0,0,1
27546,2016-656,T160,0,0,0
27547,2016-656,S388,0,1,1
27548,2016-656,V102,0,1,1
27549,2016-656,V260,0,0,1
27550,2016-656,V408,0,0,0
27551,2016-656,T181,0,1,1
27552,2016-656,A122,0,0,0
27553,2016-656,S295,0,1,1
27554,2016-657,V197,0,1,1
27555,2016-657,T210,0,0,1
27556,2016-657,A158,0,1,1
27557,2016-657,T302,0,0,1
27558,2016-657,V293,0,0,1
27559,2016-657,V071,1,1,1
27560,2016-657,V358,0,0,1
27561,2016-657,A117,0,0,0
27562,2016-657,A195,0,0,0
27563,2016-657,A235,0,0,0
27564,2016-657,S172,0,0,0
27565,2016-657,A139,0,0,0
27566,2016-658,T207,0,0,1
27567,2016-658,V273,0,0,1
27568,2016-658,S385,0,0,1
27569,2016-658,S291,0,0,0
27570,2016-658,A052,0,1,1
27571,2016-658,A057,0,1,1
27572,2016-658,P120,0,0,1
27573,2016-658,V306,1,1,1
27574,2016-658,V221,0,0,0
27575,2016-658,S439,0,1,1
27576,2016-658,V413,0,1,1
27577,2016-658,S247,0,1,1
27578,2016-659,V310,1,1,1
27579,2016-659,T374,1,1,1
27580,2016-659,V307,0,1,1
27581,2016-659,V052,0,1,1
27582,2016-659,P214,0,0,0
27583,2016-659,S319,0,0,1
27584,2016-659,A051,0,1,1
27585,2016-659,T216,0,1,1
27586,2016-659,T124,1,1,1
27587,2016-659,S191,0,0,0
27588,2016-659,T248,0,0,0
27589,2016-659,T083,0,0,0
27590,2016-660,A150,0,1,1
27591,2016-660,T402,0,1,1
27592,2016-660,A164,0,0,0
27593,2016-660,V055,1,1,1
27594,2016-660,P097,0,0,0
27595,2016-660,V235,0,0,1
27596,2016-660,S279,0,0,1
27597,2016-660,V053,0,0,0
27598,2016-660,T024,0,1,1
27599,2016-660,A203,0,0,0
27600,2016-660,V278,0,0,1
27601,2016-660,T419,0,1,1
27602,2016-661,V068,1,1,1
27603,2016-661,V379,0,1,1
27604,2016-661,T080,0,0,1
27605,2016-661,V302,0,0,1
27606,2016-661,A055,0,0,0
27607,2016-661,V243,0,0,0
27608,2016-661,T373,0,0,0
27609,2016-661,A078,0,0,0
27610,2016-661,V418,0,0,0
27611,2016-661,A275,0,0,0
27612,2016-661,T320,0,1,1
27613,2016-661,A048,0,0,0
27614,2016-670,A024,0,0,0
27615,2016-670,A113,1,1,1
27616,2016-670,T087,1,1,1
27617,2016-670,T114,0,1,1
27618,2016-670,A119,0,1,1
27619,2016-670,V410,0,1,1
27620,2016-670,T188,0,0,0
27621,2016-670,A091,0,0,0
27622,2016-670,T094,0,0,0
27623,2016-670,A159,0,0,1
27624,2016-670,S437,0,0,1
27625,2016-670,T192,1,1,1
27626,2016-670,A118,0,0,0
27627,2016-670,T355,0,0,1
27628,2016-662,S367,1,1,1
27629,2016-662,S409,0,0,1
27630,2016-662,T237,0,0,0
27631,2016-662,T233,0,0,1
27632,2016-662,T429,0,0,0
27633,2016-662,V377,0,0,1
27634,2016-662,T027,0,0,1
27635,2016-662,T418,0,0,0
27636,2016-662,V389,0,0,1
27637,2016-662,T280,0,0,0
27638,2016-662,V064,0,0,0
27639,2016-662,P205,0,0,0
27640,2016-663,V088,0,0,1
27641,2016-663,V130,0,0,0
27642,2016-663,V157,0,1,1
27643,2016-663,T432,1,1,1
27644,2016-663,A179,0,0,1
27645,2016-663,V338,0,0,1
27646,2016-663,A005,0,0,0
27647,2016-663,A219,1,1,1
27648,2016-663,S044,0,1,1
27649,2016-663,N387,0,0,0
27650,2016-663,V369,0,0,0
27651,2016-663,A255,0,0,0
27652,2016-664,V326,1,1,1
27653,2016-664,T274,0,1,1
27654,2016-664,S023,0,0,1
27655,2016-664,V122,0,0,0
27656,2016-664,V403,0,0,1
27657,2016-664,T092,0,0,1
27658,2016-664,S245,0,1,1
27659,2016-664,P151,0,0,1
27660,2016-664,T105,0,0,0
27661,2016-664,V406,0,0,0
27662,2016-664,N248,0,0,1
27663,2016-664,T187,0,0,1
27664,2016-664,V048,0,0,1
27665,2016-664,S346,0,0,0
27666,2016-665,A168,1,1,1
27667,2016-665,P421,0,0,0
27668,2016-665,A050,1,1,1
27669,2016-665,V024,1,1,1
27670,2016-665,A286,0,0,0
27671,2016-665,T236,0,0,1
27672,2016-665,A215,0,1,1
27673,2016-665,V361,0,0,1
27674,2016-665,V416,0,0,0
27675,2016-665,A160,0,0,0
27676,2016-665,A131,0,0,0
27677,2016-666,V069,0,1,1
27678,2016-666,A030,1,1,1
27679,2016-666,S218,0,0,1
27680,2016-666,S106,0,0,1
27681,2016-666,V323,1,1,1
27682,2016-666,T202,0,0,0
27683,2016-666,A010,0,1,1
27684,2016-666,A190,0,0,0
27685,2016-666,A006,0,1,1
27686,2016-666,T253,0,0,0
27687,2016-666,A085,0,0,0
27688,2016-666,A123,0,0,1
27689,2016-666,A182,0,0,0
27690,2016-666,V363,0,0,0
27691,2016-667,T389,0,1,1
27692,2016-667,S442,0,0,1
27693,2016-667,T313,0,0,1
27694,2016-667,V412,0,1,1
27695,2016-667,T334,0,0,0
27696,2016-667,S200,0,0,0
27697,2016-667,T376,0,0,1
27698,2016-667,A305,0,0,0
27699,2016-667,S014,0,0,1
27700,2016-667,A185,0,0,0
27701,2016-667,A094,0,0,0
27702,2016-667,V264,0,0,1
27703,2016-668,V248,1,1,1
27704,2016-668,A079,0,1,1
27705,2016-668,A097,0,0,0
27706,2016-668,A040,0,1,1
27707,2016-668,T349,1,1,1
27708,2016-668,A072,0,1,1
27709,2016-668,A147,0,0,0
27710,2016-668,V123,0,0,0
27711,2016-668,T129,0,0,1
27712,2016-668,A230,0,0,0
27713,2016-668,V199,0,0,1
27714,2016-668,A263,0,0,0
27715,2016-669,V019,0,0,1
27716,2016-669,V321,0,1,1
27717,2016-669,V381,0,0,0
27718,2016-669,A061,1,1,1
27719,2016-669,V240,0,0,0
27720,2016-669,V101,0,1,1
27721,2016-669,V192,0,0,0
27722,2016-669,A120,0,0,1
27723,2016-669,T286,0,0,1
27724,2016-669,A239,0,0,0
27725,2016-669,V223,0,1,1
27726,2016-669,A172,0,0,0
27727,2016-669,S015,0,0,1
27728,2016-669,P363,0,0,0
27729,2016-671,T295,0,0,1
27730,2016-671,T383,0,0,1
27731,2016-671,V213,0,1,1
27732,2016-671,T393,0,1,1
27733,2016-671,S176,0,0,0
27734,2016-671,P293,0,0,1
27735,2016-671,V144,0,0,1
27736,2016-671,S286,0,0,1
27737,2016-671,T019,0,0,0
27738,2016-671,S328,0,0,0
27739,2016-671,S446,0,0,0
27740,2016-671,S150,0,1,1
27741,2016-672,A007,1,1,1
27742,2016-672,V401,0,0,1
27743,2016-672,T183,0,1,1
27744,2016-672,V421,0,0,1
27745,2016-672,V147,0,0,1
27746,2016-672,S096,0,1,1
27747,2016-672,V348,0,0,0
27748,2016-672,P388,0,0,1
27749,2016-672,P121,0,0,0
27750,2016-672,A014,0,0,0
27751,2016-672,V205,0,0,0
27752,2016-672,T059,0,1,1
27753,2016-673,S385,0,1,1
27754,2016-673,S329,0,0,1
27755,2016-673,T333,1,1,1
27756,2016-673,S113,0,0,0
27757,2016-673,S028,0,0,1
27758,2016-673,T431,0,0,1
27759,2016-673,V286,0,0,1
27760,2016-673,V117,0,0,0
27761,2016-673,A204,0,1,1
27762,2016-673,V121,0,0,0
27763,2016-673,S047,0,0,0
27764,2016-673,V171,0,0,0
27765,2016-674,T326,0,0,1
27766,2016-674,S073,1,1,1
27767,2016-674,A146,0,1,1
27768,2016-674,S370,0,1,1
27769,2016-674,V417,0,0,1
27770,2016-674,T288,0,0,0
27771,2016-674,T335,0,0,1
27772,2016-674,P423,0,0,1
27773,2016-674,T282,0,0,1
27774,2016-674,T159,0,0,0
27775,2016-674,T223,0,1,1
27776,2016-674,S147,0,0,1
27777,2016-675,V114,0,1,1
27778,2016-675,V131,0,1,1
27779,2016-675,T095,0,0,1
27780,2016-675,V105,0,1,1
27781,2016-675,T368,1,1,1
27782,2016-675,A218,0,0,1
27783,2016-675,T234,1,1,1
27784,2016-675,P099,0,0,1
27785,2016-675,A232,0,0,0
27786,2016-675,A249,0,0,0
27787,2016-676,V183,0,0,1
27788,2016-676,T046,0,1,1
27789,2016-676,V279,0,0,1
27790,2016-676,T055,1,1,1
27791,2016-676,S447,0,1,1
27792,2016-676,T369,0,0,1
27793,2016-676,T391,0,0,1
27794,2016-676,T421,0,0,0
27795,2016-676,T082,0,0,1
27796,2016-676,T390,0,0,0
27797,2016-677,T392,0,1,1
27798,2016-677,T324,1,1,1
27799,2016-677,A022,0,1,1
27800,2016-677,T357,1,1,1
27801,2016-677,V350,0,0,1
27802,2016-677,T361,0,1,1
27803,2016-677,A140,0,0,0
27804,2016-677,S414,0,0,0
27805,2016-677,A216,0,0,0
27806,2016-677,V014,0,0,0
27807,2016-678,T399,0,1,1
27808,2016-678,V370,0,0,1
27809,2016-678,V200,0,0,1
27810,2016-678,T112,0,1,1
27811,2016-678,P429,0,1,1
27812,2016-678,V229,1,1,1
27813,2016-678,A171,0,1,1
27814,2016-678,A110,0,0,0
27815,2016-678,A023,0,0,0
27816,2016-678,T405,0,0,1
27817,2016-678,V278,0,0,1
27818,2016-678,V206,0,0,0
27819,2016-679,V184,1,1,1
27820,2016-679,T145,0,1,1
27821,2016-679,S147,0,0,0
27822,2016-679,T146,0,0,1
27823,2016-679,A246,0,0,0
27824,2016-679,V223,0,1,1
27825,2016-679,A239,0,0,0
27826,2016-679,T108,0,0,1
27827,2016-688,V290,0,0,1
27828,2016-688,T051,0,0,0
27829,2016-688,S269,0,1,1
27830,2016-688,V151,1,1,1
27831,2016-688,T396,0,0,1
27832,2016-688,T200,0,0,1
27833,2016-688,S212,0,1,1
27834,2016-688,T293,0,0,1
27835,2016-688,T372,0,0,1
27836,2016-688,A109,0,0,0
27837,2016-688,S156,1,1,1
27838,2016-688,T171,0,0,0
27839,2016-688,A252,0,0,0
27840,2016-688,T011,0,0,0
27841,2016-680,A221,1,1,1
27842,2016-680,V385,0,0,1
27843,2016-680,P063,0,0,1
27844,2016-680,A087,0,0,1
27845,2016-680,S240,0,0,1
27846,2016-680,A081,0,0,1
27847,2016-680,A125,0,0,0
27848,2016-680,A018,0,0,0
27849,2016-680,V364,0,0,0
27850,2016-680,S424,0,0,1
27851,2016-680,A082,0,0,0
27852,2016-680,A015,0,0,0
27853,2016-680,A209,0,1,1
27854,2016-680,A267,0,0,0
27855,2016-681,A189,0,1,1
27856,2016-681,T056,0,0,1
27857,2016-681,V244,0,0,0
27858,2016-681,V354,0,0,0
27859,2016-681,T028,1,1,1
27860,2016-681,V263,0,0,0
27861,2016-681,V216,0,0,1
27862,2016-681,T220,0,0,0
27863,2016-681,V309,0,0,0
27864,2016-681,S138,0,0,1
27865,2016-681,V400,0,0,0
27866,2016-681,V265,0,0,1
27867,2016-681,V320,0,0,1
27868,2016-681,P272,0,0,0
27869,2016-682,V372,0,0,1
27870,2016-682,A196,1,1,1
27871,2016-682,V002,0,0,0
27872,2016-682,V150,0,1,1
27873,2016-682,V176,0,0,1
27874,2016-682,P435,0,0,0
27875,2016-682,V301,0,0,0
27876,2016-682,T096,0,0,0
27877,2016-682,A116,0,0,1
27878,2016-682,V045,0,0,0
27879,2016-682,A137,0,0,0
27880,2016-682,A184,0,0,0
27881,2016-683,V142,1,1,1
27882,2016-683,T262,0,1,1
27883,2016-683,V214,0,1,1
27884,2016-683,S093,0,0,1
27885,2016-683,S221,0,0,1
27886,2016-683,S358,0,1,1
27887,2016-683,S352,0,0,1
27888,2016-683,P031,0,0,0
27889,2016-683,T371,0,1,1
27890,2016-683,A134,0,0,0
27891,2016-683,V172,0,0,0
27892,2016-684,V037,0,1,1
27893,2016-684,A152,0,1,1
27894,2016-684,T265,0,0,1
27895,2016-684,A178,1,1,1
27896,2016-684,V303,0,1,1
27897,2016-684,S405,0,0,1
27898,2016-684,V089,0,0,1
27899,2016-684,S054,0,0,0
27900,2016-684,S203,0,0,1
27901,2016-684,V324,0,0,1
27902,2016-684,A121,0,0,0
27903,2016-684,A027,0,0,0
27904,2016-684,S342,0,0,1
27905,2016-684,A153,0,0,0
27906,2016-685,V083,1,1,1
27907,2016-685,P192,1,1,1
27908,2016-685,A093,1,1,1
27909,2016-685,A129,1,1,1
27910,2016-685,A112,0,1,1
27911,2016-686,T245,0,0,0
27912,2016-686,V344,1,1,1
27913,2016-686,T251,1,1,1
27914,2016-686,A170,1,1,1
27915,2016-686,T301,0,1,1
27916,2016-686,T235,1,1,1
27917,2016-686,T005,0,0,1
27918,2016-686,V153,1,1,1
27919,2016-686,T179,0,1,1
27920,2016-686,S206,0,0,0
27921,2016-687,T062,0,1,1
27922,2016-687,V126,1,1,1
27923,2016-687,S362,0,0,1
27924,2016-687,A228,1,1,1
27925,2016-687,T348,0,1,1
27926,2016-687,P212,0,0,1
27927,2016-687,T163,0,0,1
27928,2016-687,V250,0,0,0
27929,2016-687,A217,0,0,0
27930,2016-687,T100,0,0,1
27931,2016-687,V016,0,0,1
27932,2016-687,A169,0,0,0
27933,2016-687,T189,0,0,1
27934,2016-687,V269,0,0,0
27935,2016-689,V378,0,0,0
27936,2016-689,V336,1,1,1
27937,2016-689,T385,0,0,1
27938,2016-689,S121,0,0,1
27939,2016-689,V406,0,0,0
27940,2016-689,S131,0,0,1
27941,2016-689,V403,0,0,1
27942,2016-689,T113,0,0,1
27943,2016-689,V212,0,1,1
27944,2016-689,P268,0,0,1
27945,2016-690,V060,0,0,1
27946,2016-690,S205,0,1,1
27947,2016-690,S074,0,0,0
27948,2016-690,V179,0,0,0
27949,2016-690,T045,0,0,1
27950,2016-690,T089,0,0,0
27951,2016-690,T203,0,0,1
27952,2016-690,V365,0,1,1
27953,2016-690,P130,0,0,0
27954,2016-690,V220,0,0,0
27955,2016-690,S300,0,0,0
27956,2016-690,V061,0,0,0
27957,2016-690,S376,0,0,0
27958,2016-690,P205,0,0,0
27959,2016-691,S277,0,1,1
27960,2016-691,T381,0,0,0
27961,2016-691,T359,1,1,1
27962,2016-691,P400,0,0,1
27963,2016-691,V123,0,0,1
27964,2016-691,S439,0,0,1
27965,2016-691,V367,0,0,1
27966,2016-691,S055,0,0,1
27967,2016-691,V415,0,0,0
27968,2016-691,S130,0,0,0
27969,2016-691,V234,0,0,1
27970,2016-691,A274,0,0,0
27971,2016-692,V323,0,1,1
27972,2016-692,P267,0,0,1
27973,2016-692,V001,1,1,1
27974,2016-692,T423,0,0,0
27975,2016-692,A083,0,0,0
27976,2016-692,P425,0,0,0
27977,2016-692,S326,0,0,1
27978,2016-692,V072,0,0,0
27979,2016-692,T187,0,0,0
27980,2016-692,T364,0,0,0
27981,2016-692,V349,0,0,0
27982,2016-692,V369,0,0,0
27983,2016-692,N111,0,0,1
27984,2016-693,V161,0,0,1
27985,2016-693,V255,0,0,1
27986,2016-693,T099,0,0,1
27987,2016-693,V231,0,0,1
27988,2016-693,S367,0,1,1
27989,2016-693,V226,0,0,1
27990,2016-693,V296,1,1,1
27991,2016-693,V022,0,0,0
27992,2016-693,V376,0,0,1
27993,2016-693,T253,0,0,0
27994,2016-693,A117,0,0,0
27995,2016-693,S337,0,0,1
27996,2016-694,T134,0,1,1
27997,2016-694,V254,0,0,1
27998,2016-694,S418,0,1,1
27999,2016-694,T313,0,0,1
28000,2016-694,S200,0,0,1
28001,2016-694,T330,0,1,1
28002,2016-694,V232,0,0,0
28003,2016-694,A305,0,0,0
28004,2016-694,A094,0,0,0
28005,2016-694,V404,0,0,0
28006,2016-694,A037,0,0,1
28007,2016-695,V181,0,1,1
28008,2016-695,A136,1,1,1
28009,2016-695,T370,0,1,1
28010,2016-695,T305,0,1,1
28011,2016-695,S264,0,0,1
28012,2016-695,T094,0,0,0
28013,2016-695,A066,0,0,1
28014,2016-695,P439,0,1,1
28015,2016-695,T242,0,1,1
28016,2016-695,T379,0,0,0
28017,2016-696,T417,1,1,1
28018,2016-696,V187,0,0,1
28019,2016-696,V111,0,0,1
28020,2016-696,V405,0,1,1
28021,2016-696,T376,0,0,0
28022,2016-696,V337,0,0,0
28023,2016-696,T236,0,0,0
28024,2016-696,S244,0,0,0
28025,2016-696,T098,0,0,1
28026,2016-696,V025,0,0,1
28027,2016-696,S312,0,0,1
28028,2016-696,A212,0,0,0
28029,2016-696,S014,0,0,0
28030,2016-696,V174,0,0,0
28031,2016-697,A200,1,1,1
28032,2016-697,A207,0,1,1
28033,2016-697,A181,0,0,1
28034,2016-697,A198,0,1,1
28035,2016-697,A070,0,0,1
28036,2016-697,A242,0,0,1
28037,2016-706,A098,0,1,1
28038,2016-706,A139,0,0,0
28039,2016-706,V079,0,0,0
28040,2016-706,T349,0,1,1
28041,2016-706,A162,1,1,1
28042,2016-706,V240,0,0,1
28043,2016-706,A193,0,0,1
28044,2016-706,A067,0,0,1
28045,2016-706,T213,0,0,1
28046,2016-706,A140,0,0,0
28047,2016-706,A004,0,0,0
28048,2016-706,V297,0,0,0
28049,2016-706,A235,0,0,0
28050,2016-706,V236,0,0,0
28051,2016-698,A257,1,1,1
28052,2016-698,T373,0,0,0
28053,2016-698,T422,0,0,1
28054,2016-698,S133,0,0,1
28055,2016-698,S349,0,0,0
28056,2016-698,T320,0,0,1
28057,2016-698,T178,0,0,1
28058,2016-698,A078,0,0,0
28059,2016-698,V386,0,0,0
28060,2016-698,A174,0,0,0
28061,2016-698,A046,0,0,0
28062,2016-699,T401,0,0,1
28063,2016-699,T258,0,0,1
28064,2016-699,V144,0,0,1
28065,2016-699,T280,0,0,0
28066,2016-699,V063,0,0,1
28067,2016-699,S417,0,0,1
28068,2016-699,A026,0,0,0
28069,2016-699,V058,0,0,1
28070,2016-699,P295,0,1,1
28071,2016-699,T383,0,1,1
28072,2016-699,T285,0,0,0
28073,2016-699,V375,0,0,0
28074,2016-699,S305,0,0,0
28075,2016-699,V129,0,0,0
28076,2016-700,A266,1,1,1
28077,2016-700,A068,0,0,0
28078,2016-700,T129,0,1,1
28079,2016-700,V338,0,0,1
28080,2016-700,A278,0,1,1
28081,2016-700,S301,0,0,0
28082,2016-700,V313,0,0,0
28083,2016-700,V130,0,0,1
28084,2016-700,A151,0,0,0
28085,2016-700,A348,0,0,0
28086,2016-700,A191,0,0,0
28087,2016-700,A085,0,0,0
28088,2016-701,A214,0,1,1
28089,2016-701,T198,0,1,1
28090,2016-701,P230,0,1,1
28091,2016-701,A091,0,0,0
28092,2016-701,V246,1,1,1
28093,2016-701,S437,0,1,1
28094,2016-701,T315,0,0,1
28095,2016-701,V125,0,1,1
28096,2016-701,A002,1,1,1
28097,2016-702,P297,0,0,1
28098,2016-702,A088,1,1,1
28099,2016-702,A027,0,0,1
28100,2016-702,S323,0,1,1
28101,2016-702,V341,0,0,0
28102,2016-702,N432,0,0,0
28103,2016-702,A122,0,0,0
28104,2016-702,A110,0,0,0
28105,2016-702,V276,0,0,0
28106,2016-702,V311,0,0,0
28107,2016-702,A222,0,0,0
28108,2016-702,M148,0,0,0
28109,2016-702,V242,0,0,0
28110,2016-703,A113,1,1,1
28111,2016-703,T192,1,1,1
28112,2016-703,T219,1,1,1
28113,2016-703,T114,0,1,1
28114,2016-703,S145,0,0,1
28115,2016-703,S393,0,1,1
28116,2016-703,T374,0,1,1
28117,2016-704,S142,0,0,1
28118,2016-704,A262,1,1,1
28119,2016-704,T302,0,0,1
28120,2016-704,S280,0,1,1
28121,2016-704,V248,1,1,1
28122,2016-704,A261,0,0,0
28123,2016-704,V256,0,1,1
28124,2016-704,A263,0,0,0
28125,2016-704,T361,0,0,1
28126,2016-704,A343,0,0,0
28127,2016-704,A185,0,0,0
28128,2016-704,A230,0,0,0
28129,2016-704,V195,0,0,0
28130,2016-705,V099,0,1,1
28131,2016-705,A008,1,1,1
28132,2016-705,V017,0,1,1
28133,2016-705,T331,0,0,1
28134,2016-705,P310,0,0,1
28135,2016-705,S216,0,0,0
28136,2016-705,A124,0,1,1
28137,2016-705,V235,0,0,0
28138,2016-705,A100,0,1,1
28139,2016-705,A215,0,1,1
28140,2016-705,V135,0,0,1
28141,2016-705,A244,0,0,0
28142,2016-705,A253,0,0,0
28143,2016-705,A245,0,0,0
28144,2016-707,V042,0,0,1
28145,2016-707,V032,0,0,0
28146,2016-707,T019,0,0,0
28147,2016-707,S241,1,1,1
28148,2016-707,T292,0,0,1
28149,2016-707,T418,0,0,1
28150,2016-707,S050,0,0,0
28151,2016-707,V377,0,0,1
28152,2016-707,S176,0,0,0
28153,2016-707,V305,0,0,0
28154,2016-707,T336,0,1,1
28155,2016-707,V155,0,0,0
28156,2016-708,T300,0,0,1
28157,2016-708,S202,0,1,1
28158,2016-708,N186,0,0,1
28159,2016-708,N387,0,0,1
28160,2016-708,N139,0,1,1
28161,2016-708,T420,0,0,0
28162,2016-708,T123,0,0,1
28163,2016-708,V044,0,0,1
28164,2016-708,S124,0,0,0
28165,2016-708,P257,0,0,0
28166,2016-708,V259,0,0,1
28167,2016-708,S251,0,0,0
28168,2016-709,V022,0,0,0
28169,2016-709,T080,0,1,1
28170,2016-709,V401,0,0,1
28171,2016-709,A049,1,1,1
28172,2016-709,T347,0,0,0
28173,2016-709,V273,0,0,1
28174,2016-709,V306,0,1,1
28175,2016-709,V274,0,0,1
28176,2016-709,A063,0,0,1
28177,2016-709,V314,0,0,0
28178,2016-709,T339,0,0,0
28179,2016-709,A057,0,1,1
28180,2016-710,S370,1,1,1
28181,2016-710,V260,0,0,1
28182,2016-710,T140,1,1,1
28183,2016-710,V011,0,1,1
28184,2016-710,A146,0,1,1
28185,2016-710,T314,0,0,1
28186,2016-710,S378,0,0,0
28187,2016-710,S379,0,0,0
28188,2016-710,A005,0,0,0
28189,2016-710,T160,0,0,1
28190,2016-710,P256,0,0,0
28191,2016-710,V334,0,0,0
28192,2016-711,V046,0,0,0
28193,2016-711,T409,0,0,1
28194,2016-711,V013,0,0,0
28195,2016-711,P099,0,0,0
28196,2016-711,T390,0,0,0
28197,2016-711,V081,0,0,1
28198,2016-711,V156,0,1,1
28199,2016-711,S414,0,0,0
28200,2016-711,V183,0,0,1
28201,2016-711,T363,0,1,1
28202,2016-711,A111,0,0,1
28203,2016-711,V188,0,0,1
28204,2016-712,V012,1,1,1
28205,2016-712,V293,0,1,1
28206,2016-712,T210,0,1,1
28207,2016-712,V370,0,0,1
28208,2016-712,T358,1,1,1
28209,2016-712,S431,0,0,1
28210,2016-712,V055,0,1,1
28211,2016-712,A164,0,0,0
28212,2016-712,A022,0,0,1
28213,2016-712,V053,0,0,0
28214,2016-712,A158,0,0,1
28215,2016-712,V358,0,0,0
28216,2016-713,T052,0,1,1
28217,2016-713,A202,0,1,1
28218,2016-713,A064,0,1,1
28219,2016-713,V288,1,1,1
28220,2016-713,P212,0,0,1
28221,2016-713,P106,0,0,1
28222,2016-713,V261,0,1,1
28223,2016-713,P429,0,0,1
28224,2016-713,T357,1,1,1
28225,2016-713,V127,0,0,1
28226,2016-713,A195,0,0,0
28227,2016-713,A155,0,0,0
28228,2016-714,T399,0,1,1
28229,2016-714,P361,1,1,1
28230,2016-714,S253,1,1,1
28231,2016-714,T426,0,1,1
28232,2016-714,N236,0,0,0
28233,2016-714,T400,0,1,1
28234,2016-714,S319,0,1,1
28235,2016-714,V052,0,1,1
28236,2016-714,T171,0,0,0
28237,2016-714,A213,0,0,0
28238,2016-715,V385,0,0,1
28239,2016-715,A177,1,1,1
28240,2016-715,A104,0,0,0
28241,2016-715,A315,0,0,1
28242,2016-715,A204,0,1,1
28243,2016-715,A013,1,1,1
28244,2016-715,A125,0,0,0
28245,2016-715,V393,0,0,0
28246,2016-715,A182,0,0,0
28247,2016-715,A281,0,0,0
28248,2016-715,A015,0,0,0
28249,2016-715,A267,0,0,0
28250,2016-715,A205,0,0,0
28251,2016-715,V228,0,0,0
28252,2016-724,V316,1,1,1
28253,2016-724,V321,0,1,1
28254,2016-724,P309,0,0,1
28255,2016-724,P363,0,0,0
28256,2016-724,V134,0,0,1
28257,2016-724,V019,0,0,1
