,0
5179,107.79473555962205
5180,107.79473555962205
5181,107.79473555962205
5182,107.79473555962205
5183,107.79473555962205
5184,107.79473555962205
5185,107.79473555962205
5186,107.79473555962205
5187,107.79473555962205
5188,107.79473555962205
5189,107.79473555962205
5190,107.79473555962205
5191,107.79473555962205
5192,107.79473555962205
5193,107.79473555962205
5194,107.79473555962205
5195,107.79473555962205
5196,107.79473555962205
5197,107.79473555962205
5198,107.79473555962205
5199,107.79473555962205
5200,107.79473555962205
5201,109.42980207697147
5202,109.42980207697147
5203,109.42980207697147
5204,109.42980207697147
5205,109.42980207697147
5206,107.79473555962205
5207,107.79473555962205
5208,107.79473555962205
5209,107.79473555962205
5210,107.79473555962205
5211,107.79473555962205
5212,107.79473555962205
5213,107.79473555962205
5214,107.79473555962205
5215,107.79473555962205
5216,107.79473555962205
5217,107.79473555962205
5218,107.79473555962205
5219,107.79473555962205
5220,107.79473555962205
5221,107.79473555962205
5222,107.79473555962205
5223,107.79473555962205
5224,107.79473555962205
5225,107.79473555962205
5226,107.79473555962205
5227,107.79473555962205
5228,107.79473555962205
5229,107.79473555962205
5230,107.79473555962205
5231,107.79473555962205
5232,107.79473555962205
5233,107.79473555962205
5234,107.79473555962205
5235,107.79473555962205
5236,107.79473555962205
5237,107.79473555962205
5238,107.79473555962205
5239,107.79473555962205
5240,107.79473555962205
5241,107.79473555962205
5242,107.79473555962205
5243,107.79473555962205
5244,107.79473555962205
5245,107.79473555962205
5246,107.79473555962205
5247,107.79473555962205
5248,107.79473555962205
5249,107.79473555962205
5250,107.79473555962205
5251,107.79473555962205
5252,107.79473555962205
5253,107.79473555962205
5254,107.79473555962205
5255,107.79473555962205
5256,107.79473555962205
5257,107.79473555962205
5258,107.79473555962205
5259,107.79473555962205
5260,107.79473555962205
5261,107.79473555962205
5262,107.79473555962205
5263,107.79473555962205
5264,107.79473555962205
5265,107.79473555962205
5266,107.79473555962205
5267,107.79473555962205
5268,107.79473555962205
5269,107.79473555962205
5270,107.79473555962205
5271,107.79473555962205
5272,107.79473555962205
5273,107.79473555962205
5274,107.79473555962205
5275,107.79473555962205
5276,112.16543091096958
5277,112.16543091096958
5278,112.16543091096958
5279,112.16543091096958
5280,112.16543091096958
5281,112.16543091096958
5282,112.16543091096958
5283,112.16543091096958
5284,112.16543091096958
5285,112.16543091096958
5286,112.16543091096958
5287,112.16543091096958
5288,108.54438009155302
5289,108.54438009155302
5290,108.54438009155302
5291,108.54438009155302
5292,108.54438009155302
5293,108.54438009155302
5294,108.54438009155302
5295,108.54438009155302
5296,108.54438009155302
5297,108.54438009155302
5298,108.54438009155302
5299,108.54438009155302
5300,108.54438009155302
5301,108.54438009155302
5302,108.54438009155302
5303,108.54438009155302
5304,108.54438009155302
5305,108.54438009155302
5306,108.54438009155302
5307,108.54438009155302
5308,108.54438009155302
5309,108.54438009155302
5310,108.54438009155302
5311,107.79473555962205
5312,107.79473555962205
5313,107.79473555962205
5314,107.79473555962205
5315,107.79473555962205
5316,107.79473555962205
5317,107.79473555962205
5318,107.79473555962205
5319,107.79473555962205
5320,107.79473555962205
5321,107.79473555962205
5322,107.79473555962205
5323,107.79473555962205
5324,107.79473555962205
5325,107.79473555962205
5326,107.79473555962205
5327,107.79473555962205
5328,107.79473555962205
5329,107.79473555962205
5330,107.79473555962205
5331,107.79473555962205
5332,107.79473555962205
5333,107.79473555962205
5334,107.79473555962205
5335,108.54438009155302
5336,108.54438009155302
5337,108.54438009155302
5338,108.54438009155302
5339,108.54438009155302
5340,108.54438009155302
5341,108.54438009155302
5342,108.54438009155302
5343,108.54438009155302
5344,108.54438009155302
5345,108.54438009155302
5346,108.54438009155302
5347,108.54438009155302
5348,108.54438009155302
5349,108.54438009155302
5350,108.54438009155302
5351,108.54438009155302
5352,108.54438009155302
5353,108.54438009155302
5354,108.54438009155302
5355,108.54438009155302
5356,108.54438009155302
5357,108.54438009155302
5358,108.54438009155302
5359,107.79473555962205
5360,107.79473555962205
5361,107.79473555962205
5362,107.79473555962205
5363,107.79473555962205
5364,107.79473555962205
5365,107.79473555962205
5366,107.79473555962205
5367,107.79473555962205
5368,107.79473555962205
5369,107.79473555962205
5370,107.79473555962205
5371,107.79473555962205
5372,107.79473555962205
5373,107.79473555962205
5374,107.79473555962205
5375,107.79473555962205
5376,107.79473555962205
5377,107.79473555962205
5378,107.79473555962205
5379,107.79473555962205
5380,107.79473555962205
5381,107.79473555962205
5382,107.79473555962205
5383,107.79473555962205
5384,107.79473555962205
5385,107.79473555962205
5386,107.79473555962205
5387,107.79473555962205
5388,107.79473555962205
5389,107.79473555962205
5390,107.79473555962205
5391,107.79473555962205
5392,107.79473555962205
5393,107.79473555962205
5394,107.79473555962205
5395,107.79473555962205
5396,107.79473555962205
5397,107.79473555962205
5398,107.79473555962205
5399,107.79473555962205
5400,107.79473555962205
5401,107.79473555962205
5402,107.79473555962205
5403,107.79473555962205
5404,107.79473555962205
5405,107.79473555962205
5406,107.79473555962205
5407,107.79473555962205
5408,107.79473555962205
5409,107.79473555962205
5410,108.54438009155302
5411,108.54438009155302
5412,108.54438009155302
5413,108.54438009155302
5414,108.54438009155302
5415,108.54438009155302
5416,108.54438009155302
5417,108.54438009155302
5418,108.54438009155302
5419,108.54438009155302
5420,108.54438009155302
5421,108.54438009155302
5422,108.54438009155302
5423,108.54438009155302
5424,112.16543091096958
5425,112.16543091096958
5426,112.16543091096958
5427,112.16543091096958
5428,112.16543091096958
5429,112.16543091096958
5430,112.16543091096958
5431,112.16543091096958
5432,112.16543091096958
5433,112.16543091096958
5434,107.79473555962205
5435,107.79473555962205
5436,107.79473555962205
5437,107.79473555962205
5438,107.79473555962205
5439,107.79473555962205
5440,107.79473555962205
5441,107.79473555962205
5442,107.79473555962205
5443,107.79473555962205
5444,107.79473555962205
5445,107.79473555962205
5446,107.79473555962205
5447,107.79473555962205
5448,109.42980207697147
5449,109.42980207697147
5450,109.42980207697147
5451,109.42980207697147
5452,109.42980207697147
5453,109.42980207697147
5454,109.42980207697147
5455,109.42980207697147
5456,109.42980207697147
5457,109.42980207697147
5458,109.42980207697147
5459,109.42980207697147
5460,109.42980207697147
5461,109.42980207697147
5462,107.79473555962205
5463,107.79473555962205
5464,107.79473555962205
5465,107.79473555962205
5466,107.79473555962205
5467,107.79473555962205
5468,107.79473555962205
5469,107.79473555962205
5470,107.79473555962205
5471,107.79473555962205
5472,107.79473555962205
5473,107.79473555962205
5474,107.79473555962205
5475,107.79473555962205
5476,108.54438009155302
5477,108.54438009155302
5478,108.54438009155302
5479,108.54438009155302
5480,108.54438009155302
5481,108.54438009155302
5482,108.54438009155302
5483,108.54438009155302
5484,108.54438009155302
5485,108.54438009155302
5486,108.54438009155302
5487,107.79473555962205
5488,107.79473555962205
5489,107.79473555962205
5490,107.79473555962205
5491,107.79473555962205
5492,107.79473555962205
5493,107.79473555962205
5494,107.79473555962205
5495,107.79473555962205
5496,107.79473555962205
5497,107.79473555962205
5498,107.79473555962205
5499,107.79473555962205
5500,107.79473555962205
5501,107.79473555962205
5502,107.79473555962205
5503,107.79473555962205
5504,107.79473555962205
5505,107.79473555962205
5506,107.79473555962205
5507,107.79473555962205
5508,107.79473555962205
5509,107.79473555962205
5510,107.79473555962205
5511,107.79473555962205
5512,107.79473555962205
5513,107.79473555962205
5514,107.79473555962205
5515,107.79473555962205
5516,107.79473555962205
5517,107.79473555962205
5518,107.79473555962205
5519,107.79473555962205
5520,107.79473555962205
5521,107.79473555962205
5522,107.79473555962205
5523,107.79473555962205
5524,107.79473555962205
5525,107.79473555962205
5526,107.79473555962205
5527,107.79473555962205
5528,107.79473555962205
5529,107.79473555962205
5530,107.79473555962205
5531,107.79473555962205
5532,107.79473555962205
5533,107.79473555962205
5534,107.79473555962205
5535,107.79473555962205
5536,107.79473555962205
5537,107.79473555962205
5538,107.79473555962205
5539,107.79473555962205
5540,107.79473555962205
5541,107.79473555962205
5542,107.79473555962205
5543,107.79473555962205
5544,107.79473555962205
5545,107.79473555962205
5546,107.79473555962205
5547,107.79473555962205
5548,107.79473555962205
5549,107.79473555962205
5550,107.79473555962205
5551,107.79473555962205
5552,107.79473555962205
5553,107.79473555962205
5554,107.79473555962205
5555,107.79473555962205
5556,107.79473555962205
5557,107.79473555962205
5558,107.79473555962205
5559,107.79473555962205
5560,107.79473555962205
5561,107.79473555962205
5562,107.79473555962205
5563,107.79473555962205
5564,107.79473555962205
5565,107.79473555962205
5566,107.79473555962205
5567,107.79473555962205
5568,107.79473555962205
5569,107.79473555962205
5570,107.79473555962205
5571,107.79473555962205
5572,107.79473555962205
5573,107.79473555962205
5574,107.79473555962205
5575,107.79473555962205
5576,107.79473555962205
5577,107.79473555962205
5578,107.79473555962205
5579,107.79473555962205
5580,107.79473555962205
5581,107.79473555962205
5582,107.79473555962205
5583,107.79473555962205
5584,107.79473555962205
5585,107.79473555962205
5586,107.79473555962205
5587,107.79473555962205
5588,107.79473555962205
5589,107.79473555962205
5590,107.79473555962205
5591,107.79473555962205
5592,107.79473555962205
5593,107.79473555962205
5594,107.79473555962205
5595,107.79473555962205
5596,107.79473555962205
5597,107.79473555962205
5598,107.79473555962205
5599,107.79473555962205
5600,107.79473555962205
5601,107.79473555962205
5602,107.79473555962205
5603,107.79473555962205
5604,107.79473555962205
5605,107.79473555962205
5606,107.79473555962205
5607,107.79473555962205
5608,107.79473555962205
5609,107.79473555962205
5610,107.79473555962205
5611,107.79473555962205
5612,107.79473555962205
5613,107.79473555962205
5614,107.79473555962205
5615,107.79473555962205
5616,107.79473555962205
5617,107.79473555962205
5618,107.79473555962205
5619,112.16543091096958
5620,112.16543091096958
5621,112.16543091096958
5622,112.16543091096958
5623,112.16543091096958
5624,112.16543091096958
5625,112.16543091096958
5626,112.16543091096958
5627,112.16543091096958
5628,112.16543091096958
5629,112.16543091096958
5630,112.16543091096958
5631,107.79473555962205
5632,107.79473555962205
5633,107.79473555962205
5634,107.79473555962205
5635,107.79473555962205
5636,107.79473555962205
5637,107.79473555962205
5638,107.79473555962205
5639,107.79473555962205
5640,107.79473555962205
5641,108.54438009155302
5642,108.54438009155302
5643,108.54438009155302
5644,108.54438009155302
5645,108.54438009155302
5646,108.54438009155302
5647,108.54438009155302
5648,108.54438009155302
5649,108.54438009155302
5650,108.54438009155302
5651,108.54438009155302
5652,108.54438009155302
5653,108.54438009155302
5654,108.54438009155302
5655,108.54438009155302
5656,108.54438009155302
5657,108.54438009155302
5658,108.54438009155302
5659,108.54438009155302
5660,108.54438009155302
5661,108.54438009155302
5662,108.54438009155302
5663,108.54438009155302
5664,108.54438009155302
5665,107.79473555962205
5666,107.79473555962205
5667,107.79473555962205
5668,107.79473555962205
5669,107.79473555962205
5670,107.79473555962205
5671,107.79473555962205
5672,107.79473555962205
5673,107.79473555962205
5674,107.79473555962205
5675,107.79473555962205
5676,107.79473555962205
5677,107.79473555962205
5678,107.79473555962205
5679,107.79473555962205
5680,107.79473555962205
5681,107.79473555962205
5682,107.79473555962205
5683,107.79473555962205
5684,107.79473555962205
5685,107.79473555962205
5686,107.79473555962205
5687,107.79473555962205
5688,107.79473555962205
5689,107.79473555962205
5690,107.79473555962205
5691,107.79473555962205
5692,107.79473555962205
5693,107.79473555962205
5694,107.79473555962205
5695,107.79473555962205
5696,107.79473555962205
5697,107.79473555962205
5698,107.79473555962205
5699,107.79473555962205
5700,107.79473555962205
5701,109.42980207697147
5702,109.42980207697147
5703,109.42980207697147
5704,109.42980207697147
5705,109.42980207697147
5706,109.42980207697147
5707,109.42980207697147
5708,109.42980207697147
5709,109.42980207697147
5710,109.42980207697147
5711,109.42980207697147
5712,109.42980207697147
5713,107.79473555962205
5714,107.79473555962205
5715,107.79473555962205
5716,107.79473555962205
5717,107.79473555962205
5718,107.79473555962205
5719,107.79473555962205
5720,107.79473555962205
5721,107.79473555962205
5722,107.79473555962205
5723,107.79473555962205
5724,107.79473555962205
5725,107.79473555962205
5726,107.79473555962205
5727,107.79473555962205
5728,107.79473555962205
5729,107.79473555962205
5730,107.79473555962205
5731,107.79473555962205
5732,107.79473555962205
5733,107.79473555962205
5734,107.79473555962205
5735,107.79473555962205
5736,107.79473555962205
5737,107.79473555962205
5738,107.79473555962205
5739,107.79473555962205
5740,107.79473555962205
5741,107.79473555962205
5742,107.79473555962205
5743,107.79473555962205
5744,107.79473555962205
5745,107.79473555962205
5746,107.79473555962205
5747,107.79473555962205
5748,107.79473555962205
5749,107.79473555962205
5750,107.79473555962205
5751,107.79473555962205
5752,107.79473555962205
5753,107.79473555962205
5754,107.79473555962205
5755,107.79473555962205
5756,107.79473555962205
5757,107.79473555962205
5758,107.79473555962205
5759,107.79473555962205
5760,107.79473555962205
5761,107.79473555962205
5762,107.79473555962205
5763,109.42980207697147
5764,109.42980207697147
5765,109.42980207697147
5766,109.42980207697147
5767,109.42980207697147
5768,109.42980207697147
5769,109.42980207697147
5770,109.42980207697147
5771,109.42980207697147
5772,109.42980207697147
5773,109.42980207697147
5774,109.42980207697147
5775,109.42980207697147
5776,107.79473555962205
5777,107.79473555962205
5778,107.79473555962205
5779,107.79473555962205
5780,107.79473555962205
5781,107.79473555962205
5782,107.79473555962205
5783,107.79473555962205
5784,107.79473555962205
5785,107.79473555962205
5786,107.79473555962205
5787,107.79473555962205
5788,107.79473555962205
5789,107.79473555962205
5790,107.79473555962205
5791,107.79473555962205
5792,107.79473555962205
5793,107.79473555962205
5794,107.79473555962205
5795,107.79473555962205
5796,107.79473555962205
5797,107.79473555962205
5798,107.79473555962205
5799,107.79473555962205
5800,107.79473555962205
5801,107.79473555962205
5802,109.42980207697147
5803,109.42980207697147
5804,109.42980207697147
5805,109.42980207697147
5806,109.42980207697147
5807,109.42980207697147
5808,109.42980207697147
5809,109.42980207697147
5810,109.42980207697147
5811,109.42980207697147
5812,109.42980207697147
5813,109.42980207697147
5814,109.42980207697147
5815,109.42980207697147
5816,107.79473555962205
5817,107.79473555962205
5818,107.79473555962205
5819,107.79473555962205
5820,107.79473555962205
5821,107.79473555962205
5822,107.79473555962205
5823,107.79473555962205
5824,107.79473555962205
5825,107.79473555962205
5826,107.79473555962205
5827,107.79473555962205
5828,107.79473555962205
5829,107.79473555962205
5830,107.79473555962205
5831,107.79473555962205
5832,107.79473555962205
5833,107.79473555962205
5834,107.79473555962205
5835,107.79473555962205
5836,107.79473555962205
5837,107.79473555962205
5838,107.79473555962205
5839,107.79473555962205
5840,107.79473555962205
5841,107.79473555962205
5842,107.79473555962205
5843,107.79473555962205
5844,107.79473555962205
5845,107.79473555962205
5846,107.79473555962205
5847,107.79473555962205
5848,107.79473555962205
5849,107.79473555962205
5850,107.79473555962205
5851,107.79473555962205
5852,107.79473555962205
5853,107.79473555962205
5854,107.79473555962205
5855,107.79473555962205
5856,107.79473555962205
5857,107.79473555962205
5858,107.79473555962205
5859,107.79473555962205
5860,107.79473555962205
5861,107.79473555962205
5862,107.79473555962205
5863,107.79473555962205
