,0
5183,83.39014431863457
5184,83.99175440636579
5185,83.10927599423057
5186,83.74440982290713
5187,61.01382069198106
5188,58.778177162240844
5189,58.90351872123251
5190,62.41126816359027
5191,58.764646667801685
5192,59.44071325466509
5193,59.01830997710423
5194,60.06647905287791
5195,59.00974894352818
5196,60.06647905287791
5197,59.03149896944974
5198,59.23817859283989
5199,58.82772823582913
5200,60.14727728248244
5201,108.62543767304265
5202,108.95384387174727
5203,109.23868320805475
5204,107.2272908820946
5205,106.92761181059605
5206,70.67357099352024
5207,70.24121003199686
5208,69.81947615912428
5209,69.88570355343512
5210,70.23379368568209
5211,70.4921420969654
5212,70.38128854135756
5213,68.83422883604275
5214,70.2458237007486
5215,70.49031213554395
5216,69.51115643471219
5217,70.96749254040671
5218,70.54482724618644
5219,69.69190617907735
5220,70.67986185867134
5221,69.8885419455661
5222,70.5150719104055
5223,70.25215935198771
5224,70.07261128638902
5225,70.40236924254869
5226,70.62329245042633
5227,70.50170779333075
5228,70.28458020469711
5229,70.3404724793887
5230,70.51072787267965
5231,82.54849792946398
5232,82.77628159693478
5233,81.76335028426476
5234,82.70165961734759
5235,83.45049014487398
5236,82.68541901421005
5237,82.9600492835083
5238,82.80394265241624
5239,83.01055176682387
5240,83.0595853126837
5241,83.07545117453631
5242,82.48466830160011
5243,82.88548823533982
5244,83.36521172446928
5245,82.45604072638511
5246,82.46912746291179
5247,81.75523202375577
5248,82.00316582228396
5249,81.98196132704393
5250,82.60754646194485
5251,82.60754646194485
5252,82.71948630250988
5253,97.02225742257451
5254,97.12710267654968
5255,97.86007028670127
5256,97.63045770638044
5257,97.82097474025419
5258,97.7909835099845
5259,97.87251522136297
5260,97.60616466526383
5261,97.90932362225989
5262,97.7327502008377
5263,98.00629173750458
5264,97.67782265147483
5265,69.72035701368962
5266,69.81954382358882
5267,69.7782444182195
5268,70.31162059353619
5269,69.74267405110713
5270,70.040068607913
5271,69.83760735256836
5272,69.7782444182195
5273,69.87161602152051
5274,69.73873738416613
5275,70.68392048928027
5276,134.40384157929319
5277,134.21612925152448
5278,134.86458228418275
5279,134.62502007612335
5280,130.21495883575105
5281,134.5143049163989
5282,129.87489401222837
5283,135.07310338650797
5284,134.83598143063378
5285,135.10170424005693
5286,134.9806273585966
5287,127.60165097992335
5288,100.64183473862413
5289,101.12042220126793
5290,100.87988130944642
5291,100.95409400472768
5292,101.12760062706204
5293,101.4941617948945
5294,100.70562722266865
5295,100.7501385728353
5296,100.9506982490031
5297,100.74820441294504
5298,100.87373154475654
5299,101.10789885586283
5300,101.1174544157529
5301,100.82797339058192
5302,100.80466628828991
5303,101.10465545987928
5304,100.80466628828991
5305,100.87988130944642
5306,100.95409400472768
5307,100.94894656591305
5308,101.02466633901685
5309,100.79324375117793
5310,100.87373154475654
5311,70.34612263264263
5312,69.7782444182195
5313,70.21920927411665
5314,70.4665629286198
5315,70.48098532085804
5316,70.49869818423309
5317,70.47574567464581
5318,70.51918248580448
5319,70.49031213554395
5320,70.4869786657555
5321,70.51072787267965
5322,70.26734246284363
5323,69.69761585285599
5324,69.79254915431721
5325,69.7782444182195
5326,70.15882336395178
5327,70.17498058182431
5328,69.90057600949876
5329,70.42658417892304
5330,70.49031213554395
5331,69.8103011034156
5332,70.25895641415448
5333,70.32936697569384
5334,70.56001035704236
5335,100.80466628828991
5336,100.65796420980423
5337,100.80466628828991
5338,100.81417177648663
5339,100.87988130944642
5340,101.0078649243344
5341,100.79931800024085
5342,101.25879664543795
5343,100.87988130944642
5344,100.89256020619517
5345,100.87373154475654
5346,100.64166754706905
5347,100.55106654741708
5348,101.23780347982772
5349,101.20824095525494
5350,100.74020368647288
5351,100.80466628828991
5352,101.08134878977229
5353,100.94267146761568
5354,100.59417172575971
5355,100.69029344358019
5356,100.93264990317789
5357,100.86358464671126
5358,100.9418239102135
5359,70.28306287947369
5360,69.7211521560357
5361,69.87825897208124
5362,70.51918248580448
5363,70.31623426228795
5364,69.87481166165429
5365,70.05725555580099
5366,70.23379368568209
5367,70.04942375300517
5368,69.9495623602339
5369,69.63134835559131
5370,70.53280116077342
5371,69.90057600949876
5372,68.81770837012874
5373,70.48098532085804
5374,70.48937136954717
5375,70.2219077813827
5376,70.46930121175177
5377,70.51238542363768
5378,70.51072787267965
5379,69.45792210381673
5380,70.49031213554395
5381,70.85612548265067
5382,70.81872692400897
5383,69.63134835559131
5384,69.8353046276009
5385,70.4665629286198
5386,68.71918648828219
5387,70.2166681351705
5388,69.70316701705377
5389,69.8255732886357
5390,70.61944069247141
5391,68.93930030840838
5392,70.62571427729932
5393,70.6541651534993
5394,70.81192986184219
5395,70.77442086226151
5396,71.05407917629773
5397,70.67462221245913
5398,70.17585207320163
5399,70.48173901954327
5400,70.62329245042633
5401,70.52186897257228
5402,69.32252810662467
5403,70.34041481208692
5404,70.51238542363768
5405,70.96586089363531
5406,70.51918248580448
5407,69.31614237395509
5408,70.49460399582698
5409,70.76762380009473
5410,100.98375172094403
5411,101.05796441622529
5412,100.87988130944642
5413,101.1174544157529
5414,101.62569695652674
5415,100.91053994565348
5416,101.22864668151246
5417,101.51927661709432
5418,100.87988130944642
5419,100.87373154475654
5420,101.46347284496905
5421,100.88464585191261
5422,100.87373154475654
5423,101.05996766209124
5424,127.3297261453035
5425,127.00804963106866
5426,126.92778928592995
5427,126.52737516746176
5428,122.92409530353527
5429,122.76044675148955
5430,126.47275201032001
5431,127.56684810117771
5432,122.48238640012434
5433,127.20620901165798
5434,69.74267405110713
5435,69.89394130719081
5436,70.32936697569384
5437,70.58913330793389
5438,69.85604538682271
5439,70.11367573639694
5440,70.4914342224365
5441,70.53899943325017
5442,69.1985113155188
5443,70.63251133946612
5444,69.98657706293683
5445,70.18109171941386
5446,70.47780539959854
5447,69.21407979421441
5448,109.7291872187688
5449,109.02433295240343
5450,109.54484470746394
5451,109.51770382650811
5452,109.74000667019213
5453,111.02006369554728
5454,109.05706067465461
5455,109.30582375560525
5456,109.53857506530765
5457,109.24954943638727
5458,109.44018411587248
5459,109.24982351048719
5460,112.98215051079836
5461,112.90691668128576
5462,82.71136804200087
5463,83.10037004312616
5464,82.80394265241624
5465,82.18951254564855
5466,82.89413183840585
5467,82.59185909476064
5468,83.0103228481784
5469,83.4048964413446
5470,83.10345650337004
5471,82.62063319847154
5472,82.6890038023703
5473,82.2214846933598
5474,82.21177524640215
5475,83.74903207486356
5476,100.87988130944642
5477,101.48813534711852
5478,100.99748163279921
5479,100.84147468918687
5480,100.9506982490031
5481,100.53964401030508
5482,101.04923175566617
5483,100.80466628828991
5484,100.87373154475654
5485,100.92737713075579
5486,100.94534510068448
5487,82.23153195838445
5488,82.55606703613921
5489,83.3850999658528
5490,82.97568205952865
5491,82.16581973344324
5492,82.80394265241624
5493,82.27268193371204
5494,83.34505163296582
5495,81.95926451322708
5496,82.89505990865167
5497,83.00710041745565
5498,83.21014172360348
5499,84.06988856233347
5500,84.02642688070583
5501,69.89773761736778
5502,69.63705802936995
5503,69.62454566458817
5504,69.74267405110713
5505,69.6821162276211
5506,70.1121183204424
5507,70.24244575967568
5508,70.16453461512221
5509,70.5905703422109
5510,70.75913333371327
5511,70.50140105799375
5512,70.66623616377
5513,82.6649958868354
5514,82.82604017698067
5515,82.97974134985246
5516,82.46912746291179
5517,82.5901397405401
5518,83.37185254017655
5519,81.92490708629742
5520,82.57671479777738
5521,82.80394265241624
5522,82.57445473246689
5523,83.98255797707334
5524,83.46087345720659
5525,84.06595301907528
5526,84.02966421544315
5527,82.3969280760068
5528,83.47274893768326
5529,83.325552126608
5530,83.15994769826038
5531,82.6035531048711
5532,83.01245549957032
5533,82.72601793437606
5534,82.74304470441093
5535,82.3559943696985
5536,83.07997760987637
5537,83.59113045039858
5538,83.01647763009116
5539,83.35084565888421
5540,83.21574589603811
5541,83.10400606899461
5542,83.31286305053749
5543,81.87439502687307
5544,82.5645395917458
5545,82.3288046749466
5546,82.85718978003464
5547,82.72258407002461
5548,83.44832106292922
5549,83.53772611374148
5550,82.81427841342732
5551,83.12569692399545
5552,83.42829016077174
5553,83.02595562419876
5554,84.0343871621977
5555,69.85250029344277
5556,70.49713378435783
5557,70.5150719104055
5558,70.48413172333495
5559,70.66623616377
5560,70.13031104039597
5561,69.88251248051921
5562,70.50696736219105
5563,70.51238542363768
5564,70.60749346932717
5565,70.66120470443981
5566,70.77442086226151
5567,58.58363143991765
5568,58.58363143991765
5569,58.825446427724536
5570,61.29122631317226
5571,59.05215818490483
5572,59.249350131299856
5573,58.68996903960324
5574,58.72882890459174
5575,59.01914115486759
5576,61.5385183484633
5577,59.198512297763344
5578,59.04302486622956
5579,58.759555976747826
5580,58.649073925817326
5581,70.29252929661854
5582,69.84348374731495
5583,69.91901404375311
5584,70.30232658685476
5585,70.66623616377
5586,70.1121183204424
5587,70.04263458229515
5588,70.25215935198771
5589,70.52756853449361
5590,70.83128262238944
5591,70.60722355071215
5592,70.71310868945224
5593,97.38931154171844
5594,97.4771073568658
5595,97.31768647969369
5596,98.00759172596067
5597,97.9090937173674
5598,97.81562517968669
5599,97.79234347058004
5600,97.84058468477234
5601,97.87251522136297
5602,97.8474449818811
5603,97.75223580276662
5604,97.84349220259949
5605,98.00629173750458
5606,97.67350293418103
5607,69.68796951213635
5608,70.1956572113783
5609,70.21771616625989
5610,69.75405001678659
5611,69.72747654618972
5612,70.25895641415448
5613,70.32412732948161
5614,70.29252929661854
5615,70.47418825869126
5616,70.49031213554395
5617,69.86106897544538
5618,69.98556860807025
5619,126.20726838595779
5620,126.47485150501527
5621,126.26165235803859
5622,127.46635008377304
5623,122.06973740952307
5624,125.90074999380849
5625,127.35832699885246
5626,127.59544895472666
5627,127.3452732023127
5628,122.32738445973285
5629,127.4228329647863
5630,126.65891429060056
5631,58.80321689510631
5632,59.79566022532328
5633,59.45804980923575
5634,58.86723526988251
5635,59.16594181672255
5636,58.9935893566355
5637,58.82772823582913
5638,59.23699231671771
5639,60.108159241943376
5640,60.145084423798856
5641,101.53052590482902
5642,100.86845877233444
5643,101.03384574273373
5644,100.80466628828991
5645,101.3744915875239
5646,100.87988130944642
5647,101.04362855027311
5648,100.80466628828991
5649,100.98375172094403
5650,101.4856697926526
5651,101.4986393253217
5652,100.87373154475654
5653,100.79324375117793
5654,100.90695985322269
5655,100.90501926296017
5656,100.79931800024085
5657,101.0231592611943
5658,100.87373154475654
5659,101.49119205215624
5660,101.02403169888974
5661,102.07189494396148
5662,100.76156110994728
5663,101.02473563163426
5664,101.12042220126793
5665,70.08369114084634
5666,69.83760735256836
5667,69.90007710820062
5668,70.47780539959854
5669,70.46528717312557
5670,69.92207237556475
5671,70.2219077813827
5672,70.51918248580448
5673,70.49869818423309
5674,70.52445828685657
5675,70.49460399582698
5676,71.05407917629773
5677,59.03295168109646
5678,58.59139367134798
5679,58.893986658257326
5680,59.00974894352818
5681,58.81768419629421
5682,58.825446427724536
5683,58.84524003832155
5684,59.96875510043498
5685,58.915020681492116
5686,59.49167449010507
5687,59.158386945796764
5688,58.825446427724536
5689,70.6833253579809
5690,69.76877595155902
5691,70.21601711384366
5692,69.90057600949876
5693,70.21771616625989
5694,70.03847443301431
5695,70.2166681351705
5696,70.49238097864483
5697,69.83760735256836
5698,70.25371676794228
5699,70.1886633486474
5700,69.90057600949876
5701,107.88572117479913
5702,109.65480992461742
5703,109.49167977210757
5704,109.23604029253633
5705,108.96721635878872
5706,108.87533044802987
5707,109.53606255698085
5708,109.24954943638727
5709,112.72281306906933
5710,113.01889409240857
5711,112.3856334540788
5712,109.30582375560525
5713,70.33205346246164
5714,69.86190409729201
5715,69.8999104792086
5716,70.2692760632351
5717,69.99181670914905
5718,69.62025603479195
5719,70.24583039406109
5720,70.19427796449368
5721,69.69761585285599
5722,70.25602249063462
5723,70.44867333876884
5724,69.85551781124761
5725,70.4267232228185
5726,70.62861257223044
5727,70.66467874781543
5728,70.4632389387004
5729,70.76593039588005
5730,70.52186897257228
5731,70.51918248580448
5732,69.86453435737545
5733,70.50076702733398
5734,70.4632389387004
5735,70.47780539959854
5736,70.62329245042633
5737,69.87245931545112
5738,69.72329542270909
5739,69.79254915431721
5740,70.24121003199686
5741,70.45181974124576
5742,69.87161602152051
5743,69.7782444182195
5744,69.83760735256836
5745,70.48098532085804
5746,70.4632389387004
5747,70.52378108142449
5748,70.51238542363768
5749,82.15514712389374
5750,82.76806195954923
5751,82.71948630250988
5752,82.06177739894629
5753,82.54362262088942
5754,82.18951254564855
5755,83.4048964413446
5756,82.78229808451078
5757,83.0531986270414
5758,83.58171307524412
5759,82.53834061529179
5760,82.79423422776296
5761,82.78532900648717
5762,83.8521434354537
5763,112.4676059553696
5764,109.65242433199202
5765,110.50034022240429
5766,109.50174336962574
5767,109.95037518509807
5768,112.69178335941379
5769,109.89029534584363
5770,109.49721685514366
5771,112.95635621837746
5772,111.30039926774175
5773,109.74716168180645
5774,109.42125683527901
5775,112.10924453381935
5776,70.41154011196255
5777,70.08277538195053
5778,69.85110144523816
5779,69.89305952659433
5780,70.32412732948161
5781,70.49031213554395
5782,70.25215935198771
5783,70.52186897257228
5784,69.92207237556475
5785,70.21305326254206
5786,70.8753303621555
5787,70.78280691095065
5788,82.64129691653761
5789,83.14440593327721
5790,82.90641282541908
5791,83.20240208466626
5792,82.89585517902042
5793,82.44502869810455
5794,83.31471675802565
5795,83.201884542907
5796,83.26929617167885
5797,82.2376867402972
5798,83.39733863893944
5799,82.60379697966249
5800,83.822337191993
5801,83.8267097175883
5802,109.30582375560525
5803,109.2494127795778
5804,109.19925755582916
5805,109.81550178316591
5806,109.23604029253633
5807,109.23646682468393
5808,113.04598244344749
5809,112.9544294748014
5810,109.56208661138139
5811,109.2371777665673
5812,112.6069025755141
5813,109.51733224003803
5814,109.64478464607458
5815,112.91343575385392
5816,82.86223223373098
5817,82.54119580471522
5818,83.2949234379471
5819,82.63091822435946
5820,82.80394265241624
5821,83.30742103729956
5822,83.01664225003273
5823,83.05423355826652
5824,82.29760043736015
5825,82.57330212873059
5826,83.14083848823493
5827,83.07545117453631
5828,82.50057625480049
5829,97.19837409216852
5830,96.96272024411971
5831,97.13526047753781
5832,97.63839797895534
5833,98.11858370745679
5834,97.7327502008377
5835,97.90932362225989
5836,97.86007028670127
5837,97.09390911442448
5838,98.00629173750458
5839,97.66855901960784
5840,97.83216849460135
5841,98.28429076018902
5842,97.47731063621215
5843,97.75277392712879
5844,97.07483493763681
5845,97.13606394629356
5846,97.73328832519987
5847,97.82918013812782
5848,97.80759757240807
5849,97.71212661480175
5850,97.79747950642971
5851,82.45604072638511
5852,82.68360308153476
5853,83.45281150951399
5854,83.03848702301708
5855,82.9967672980014
5856,82.76165266677701
5857,83.38939127214967
5858,82.86679685149944
5859,83.16239202308385
5860,83.01662398428716
5861,82.84349423166887
5862,83.4395030242267
5863,83.69619325531067
