,0
5186,84.11132253421485
5187,60.307595306663096
5188,60.769551988318014
5189,61.09470281626588
5190,61.10743002016879
5191,60.846232612926876
5192,61.214379585479605
5193,61.204291864743865
5194,61.38149837191605
5195,61.16353214990312
5196,61.392055237835095
5197,61.26831480017105
5198,61.66196094228838
5199,61.04207545993343
5200,61.709309458711516
5201,107.02211616735079
5202,106.10358170320724
5203,106.31334349587871
5204,105.35941864826914
5205,106.20393113511777
5206,72.49845884887391
5207,72.29452314598518
5208,72.07652137001261
5209,71.30567127698929
5210,72.3078839139754
5211,72.50421128265234
5212,72.31728557849651
5213,72.06481900520824
5214,72.40243853939751
5215,72.69028154379018
5216,73.00990278405183
5217,73.2911629907964
5218,72.59928814487957
5219,71.81119410227282
5220,72.49629254806972
5221,72.03997221240544
5222,72.46094441331653
5223,72.2471094579973
5224,72.13030058545205
5225,72.17158946139425
5226,72.36959075113688
5227,72.54087641484293
5228,72.08978631444931
5229,72.42362851529784
5230,72.68066181343418
5231,82.68963283398098
5232,83.2649774192128
5233,82.55365096402393
5234,82.93133556800089
5235,83.58614290021171
5236,83.13224585599129
5237,83.1248460185361
5238,83.07408107989444
5239,83.1248460185361
5240,83.28648683651693
5241,83.88552775999024
5242,83.48995916962122
5243,83.66353287191218
5244,83.61319040262855
5245,82.74811432898191
5246,82.53561839502314
5247,82.5245983216972
5248,82.57783803282086
5249,82.73284640021856
5250,82.78724679976878
5251,82.77218222207166
5252,82.8468846538126
5253,94.5979103172326
5254,94.64004616118736
5255,94.74686047079969
5256,94.56228747168677
5257,94.37584032133415
5258,94.03274650365759
5259,94.33479721920283
5260,94.14978584827192
5261,94.19598964567203
5262,94.36636649087043
5263,95.14153272630182
5264,94.85211953121899
5265,71.71949152995656
5266,71.65026424498681
5267,71.78652849170993
5268,72.23673758946494
5269,71.78619652528573
5270,72.23154280986358
5271,71.99356758393625
5272,71.84768692415528
5273,72.0519179280198
5274,71.76408345838875
5275,72.9831533898692
5276,131.50138339147176
5277,131.79205805439292
5278,132.2889101300515
5279,132.7808882615693
5280,132.41252922634916
5281,131.95657377515957
5282,132.17534125971022
5283,132.2396322513568
5284,132.2639427742436
5285,134.0798112075216
5286,132.37771727442575
5287,133.47804650431442
5288,99.10966963089243
5289,99.22173616606764
5290,99.47168343045513
5291,99.4228992835104
5292,99.30982694168931
5293,99.43732209783708
5294,99.28061397125809
5295,99.42884912189277
5296,99.37509832860181
5297,99.39955300060352
5298,99.8177591259482
5299,99.288354216783
5300,99.50807062728265
5301,99.60910572606568
5302,99.43672494120804
5303,99.38902598558714
5304,99.50910471587461
5305,99.48633917232422
5306,99.44879272530375
5307,99.57940233658206
5308,99.41198471152569
5309,99.20249959942466
5310,100.32328606602755
5311,72.34135872286855
5312,71.90209175159067
5313,72.41000451805476
5314,72.35714352815397
5315,72.9560573400037
5316,72.49845884887391
5317,72.40381201498002
5318,72.48607542918515
5319,72.51779228204656
5320,72.43051198340876
5321,72.59461423929586
5322,72.28477154682753
5323,71.85360341033152
5324,71.99695649405247
5325,71.81782159646893
5326,72.05881517264635
5327,71.78597149773749
5328,72.07794929297532
5329,72.39284051322952
5330,72.52130687915076
5331,71.96692375059433
5332,72.3744003050532
5333,72.35587064751562
5334,72.61125680766948
5335,99.30692675316098
5336,99.05461660155868
5337,99.32707699400729
5338,99.32116341241093
5339,99.45429009156449
5340,99.61982102308713
5341,99.5085409220042
5342,99.37509832860181
5343,99.54495480841864
5344,99.5825576731888
5345,99.60792679776226
5346,98.7183511960864
5347,99.1157107026114
5348,98.77419790982636
5349,99.5864031037228
5350,99.4199375151479
5351,99.50154710209979
5352,99.36041797575791
5353,99.30995515795718
5354,99.18932458837003
5355,99.25986254331552
5356,99.48495895269808
5357,99.44406340532305
5358,99.39240531850068
5359,72.23673758946494
5360,71.73218888748971
5361,72.08397824227129
5362,72.42937189873975
5363,72.47206190353026
5364,72.15389452859947
5365,72.40475917514118
5366,72.30770267552487
5367,72.40475917514118
5368,71.82924470112047
5369,71.44502514679627
5370,72.58359208946179
5371,72.15691806650621
5372,71.7519422367331
5373,72.32004176956372
5374,72.3832726647209
5375,72.2739813265277
5376,72.50421128265234
5377,72.44856099362777
5378,72.71703093797281
5379,72.82375927896948
5380,72.82762082091718
5381,73.27141004607073
5382,73.346111607169
5383,71.40515760504621
5384,72.0519179280198
5385,72.35714352815397
5386,71.84266255056387
5387,72.26120302091584
5388,71.71835669229665
5389,71.98296417765316
5390,72.61125680766948
5391,72.24354418000569
5392,72.80581364482995
5393,72.9831533898692
5394,73.27141004607073
5395,73.28668017420776
5396,73.265994743544
5397,72.52696717441235
5398,72.29682968295613
5399,72.3568761802328
5400,72.44124310794867
5401,72.49845884887391
5402,72.76846487681428
5403,72.45057200341178
5404,72.52771406176421
5405,73.27141004607073
5406,72.55325983453169
5407,72.51779228204656
5408,72.3871393130152
5409,73.26151192695536
5410,100.5363801587092
5411,99.75507398880038
5412,99.36811505237743
5413,99.00783654555798
5414,99.61024118685823
5415,99.53592417302735
5416,99.55414952058828
5417,99.51496215521021
5418,99.32874837790985
5419,99.74520147154315
5420,99.64122715013711
5421,98.90579656366575
5422,99.62975421090134
5423,100.04798896122837
5424,118.36262158992722
5425,118.42847536404479
5426,119.10816384003057
5427,118.40721294771559
5428,118.61781936665402
5429,119.2261165080807
5430,119.09404890336178
5431,119.30630994990138
5432,119.375872218028
5433,119.02407912655914
5434,71.83534505491137
5435,72.10597222214375
5436,72.15760803306162
5437,72.71703093797281
5438,72.21684949704081
5439,72.30737725233716
5440,72.44392983285216
5441,72.61125680766948
5442,72.31267976267863
5443,72.90733410185685
5444,72.22892764545773
5445,72.21226078415313
5446,72.69028154379018
5447,72.46801566294542
5448,107.49927659696044
5449,106.4634487745162
5450,107.43532753242273
5451,106.96640643780037
5452,108.08627343287954
5453,106.93664168730585
5454,106.39684841587322
5455,106.83528471172917
5456,108.15726073267001
5457,106.70896325061733
5458,109.39458859313552
5459,106.51443049813308
5460,107.39313176235802
5461,107.1059448491782
5462,82.8468846538126
5463,83.19714500896737
5464,82.97516816476146
5465,82.93564765842143
5466,83.14337215565827
5467,82.78724679976878
5468,83.22834487120168
5469,83.6448544470094
5470,83.54888652106725
5471,82.81316826966078
5472,83.45142609154149
5473,82.87762171116044
5474,82.97228020643254
5475,84.81070862510543
5476,99.35014315711275
5477,99.41275706606469
5478,99.09234594194248
5479,99.44313936389699
5480,99.13434700025765
5481,99.15083716472871
5482,99.5460719331703
5483,99.52532829093718
5484,99.85146326922047
5485,98.68121234830137
5486,100.90655753409075
5487,83.03164152795988
5488,82.82018527273577
5489,83.49529785394965
5490,83.1264545152768
5491,82.85550840574415
5492,83.07408107989444
5493,83.01180071277257
5494,83.64855239061264
5495,82.8468846538126
5496,83.38958073443864
5497,83.15685938419796
5498,83.3385603093686
5499,84.45247497320645
5500,84.58040670706498
5501,71.5913094866512
5502,71.48743445485496
5503,71.32603087197324
5504,71.71668386894923
5505,71.60835230202972
5506,72.17013095889308
5507,72.2349317199798
5508,72.05964069566299
5509,72.49845884887391
5510,72.71703093797281
5511,72.46801566294542
5512,72.43734103660279
5513,82.68963283398098
5514,83.05927379429002
5515,83.1248460185361
5516,82.71012487267072
5517,83.56021673330909
5518,83.42637733632968
5519,82.82532339144865
5520,83.32266988982843
5521,82.97516816476146
5522,83.50886283979291
5523,83.89206175125261
5524,84.05100010068136
5525,83.97934610956791
5526,83.94273255804059
5527,83.11498144994528
5528,83.63101885578895
5529,83.56833901761938
5530,83.59476874790805
5531,83.38180702029729
5532,83.31616905899335
5533,83.31616905899335
5534,83.19877870309814
5535,83.16468027209777
5536,83.27454512365911
5537,83.88153930384635
5538,83.31939650866828
5539,83.64855239061264
5540,83.37239274463207
5541,83.61500870934016
5542,83.53112793921429
5543,82.55365096402393
5544,83.12022683618684
5545,83.12022683618684
5546,83.6412760151716
5547,83.19877870309814
5548,83.72859270787589
5549,83.66375811718109
5550,83.0456868732214
5551,83.48995916962122
5552,83.66653242930593
5553,83.29346292339687
5554,84.34385413798697
5555,72.00847214002306
5556,72.39223189902532
5557,72.46094441331653
5558,72.40052944162014
5559,72.5021238947588
5560,72.39648621366858
5561,71.98851207480155
5562,72.61970739309096
5563,72.56158424187514
5564,72.53369029883952
5565,72.89813872184416
5566,73.2119786131095
5567,60.524822778134556
5568,60.42076649240251
5569,60.83976051880403
5570,60.79319036803072
5571,61.05999893075239
5572,61.6880647084466
5573,60.98118633286441
5574,61.05894783504152
5575,61.1994455349332
5576,61.043733400405955
5577,61.456317843589524
5578,61.04207545993343
5579,61.11824168915031
5580,60.97681093267029
5581,72.41464932759794
5582,72.11295995785578
5583,72.22924881570317
5584,72.00163140050257
5585,72.44955182480322
5586,72.18107181866073
5587,72.15391096035646
5588,72.24993231933283
5589,72.61125680766948
5590,72.76846487681428
5591,72.81778230761986
5592,73.28668017420776
5593,94.37645350814313
5594,94.38616505311356
5595,93.94451600070802
5596,94.37806192931144
5597,94.87473479383216
5598,94.04940879991169
5599,94.94062451231605
5600,94.64946782064573
5601,94.33438974364257
5602,94.91626848941651
5603,94.7184370509195
5604,94.97249915119833
5605,95.12079762791072
5606,95.10472948287884
5607,71.78361437190837
5608,72.22501017027498
5609,72.14216682696218
5610,71.79103703126248
5611,71.87009786526588
5612,72.3744003050532
5613,72.29913485205823
5614,72.36515844727413
5615,72.28382507004258
5616,72.57610786480853
5617,72.00703821379686
5618,72.29019219372609
5619,118.27603827929963
5620,118.24377110360301
5621,118.50420694501705
5622,117.70609052650049
5623,117.6418072005626
5624,118.14224339704066
5625,119.1078259283493
5626,118.78421326559629
5627,118.35896380772371
5628,118.68283675892151
5629,118.75534478125444
5630,118.37568576411655
5631,60.929106522816035
5632,61.15399667037467
5633,60.86824085554204
5634,61.04207545993343
5635,61.38149837191605
5636,61.185689343745146
5637,61.081213468282975
5638,61.679067627042656
5639,61.392055237835095
5640,61.66814240801331
5641,99.60248216716865
5642,99.49218750692096
5643,99.56675365635667
5644,99.44410310384303
5645,99.48244186474759
5646,99.38843927918434
5647,99.73248101159095
5648,99.48486319962942
5649,100.0701977139501
5650,99.77287623910959
5651,99.86691102220172
5652,100.01574114115674
5653,99.40924792661424
5654,99.08710432226474
5655,99.11449372092724
5656,99.16369714730868
5657,99.69218069176341
5658,99.46929250664921
5659,99.4020306117953
5660,99.04895158136092
5661,100.05673066105872
5662,99.43264996392732
5663,99.50807062728265
5664,99.25141036100618
5665,72.38406927766847
5666,71.96545642167008
5667,71.95138170940724
5668,72.48027784648917
5669,72.22242913220231
5670,72.13883584356722
5671,72.3346456724701
5672,72.54087641484293
5673,72.49845884887391
5674,72.37964578336162
5675,72.46436379533503
5676,73.26279109278306
5677,61.04207545993343
5678,60.47032303680537
5679,60.99893914662448
5680,61.144180010582716
5681,60.85506600682527
5682,60.83976051880403
5683,60.82290236673374
5684,60.97649850335959
5685,60.92473112262192
5686,61.00483061653076
5687,61.422332596184845
5688,60.86479073202124
5689,72.48607542918515
5690,71.85978130243411
5691,72.24687108468775
5692,72.12049619808064
5693,72.28047121250411
5694,72.26727542346157
5695,72.3346456724701
5696,72.37276609894808
5697,72.0897398066784
5698,72.36902574946895
5699,71.91596727794011
5700,72.05977548775813
5701,106.55846749372392
5702,107.70732748133248
5703,107.16378800806349
5704,106.82486144183174
5705,106.34615682540338
5706,106.69152184150197
5707,107.23155202772313
5708,107.01007887152241
5709,106.99833503431688
5710,107.43497009159803
5711,106.75883952297742
5712,107.10794394305273
5713,72.3744003050532
5714,71.82924470112047
5715,71.79136899768667
5716,72.39620144184282
5717,72.12758405378776
5718,71.54815860049614
5719,72.34372567871057
5720,72.36511463346797
5721,71.85360341033152
5722,72.01409212849501
5723,72.3744003050532
5724,71.95146910602546
5725,72.40564974846872
5726,72.58240345109543
5727,72.3871393130152
5728,72.40848576763747
5729,72.68066181343418
5730,72.55325983453169
5731,72.53369029883952
5732,72.07478260507713
5733,72.56007993041187
5734,72.32909871688308
5735,72.43834126882281
5736,72.40140327217736
5737,71.26819387932383
5738,71.67540732307889
5739,72.06481900520824
5740,72.17158946139425
5741,72.34523603149319
5742,72.02041785563742
5743,71.80912223644546
5744,71.96061591569334
5745,72.42913687417338
5746,72.33126128531762
5747,72.69186269072041
5748,72.48027784648917
5749,82.82626781764426
5750,82.8468846538126
5751,82.8468846538126
5752,82.93564765842143
5753,83.1248460185361
5754,82.93564765842143
5755,83.6448544470094
5756,83.0470248063647
5757,83.30421571435635
5758,83.84698555824876
5759,83.05389168239368
5760,82.95455132859313
5761,82.94206738851403
5762,84.45666675838667
5763,107.81078847572259
5764,107.73714769285587
5765,107.26811149681475
5766,107.06139120263278
5767,106.98603822572886
5768,107.12257512141203
5769,107.52573030672497
5770,106.97615225463582
5771,107.42877938907768
5772,107.53279226429063
5773,107.69614606571565
5774,107.89580272491732
5775,108.28621975084882
5776,72.32423011541022
5777,71.69357204637642
5778,71.40058026977226
5779,71.96456764361697
5780,72.34372567871057
5781,72.55325983453169
5782,72.35438589484136
5783,72.52130687915076
5784,72.08436608574705
5785,72.27443548287815
5786,73.00990278405183
5787,73.1821512384729
5788,83.26758316634523
5789,83.6486884294945
5790,83.1248460185361
5791,83.57168910360406
5792,83.68784054574543
5793,83.03456057355442
5794,83.72859270787589
5795,83.83786595684566
5796,83.3762501677968
5797,83.11165077292117
5798,83.49529785394965
5799,83.29860243488956
5800,83.86734208742
5801,84.10275973926478
5802,107.83434632385682
5803,106.71599125675415
5804,106.19722938177385
5805,107.3828185660586
5806,106.80493453315593
5807,106.58814197568934
5808,107.80281291237073
5809,107.59312728314991
5810,107.92839612731011
5811,106.82395876274622
5812,107.62001647820891
5813,107.42588021117103
5814,107.45802765586247
5815,107.59758017678377
5816,83.01273785778818
5817,83.13224585599129
5818,83.37492447526309
5819,83.22834487120168
5820,83.08520737956142
5821,83.55288065799864
5822,83.31616905899335
5823,83.54967136193632
5824,83.05661344856739
5825,83.45142609154149
5826,83.31007480518453
5827,83.88552775999024
5828,83.0825470338388
5829,93.860368104476
5830,94.29706308418112
5831,94.51466099789515
5832,94.46172677861138
5833,94.24276068016316
5834,94.68134245952801
5835,94.36390002720123
5836,94.77488928302377
5837,94.63054528097645
5838,95.06433100035673
5839,94.23886880367623
5840,95.14975330968747
5841,95.13625703304763
5842,95.06154668126686
5843,94.12456549722259
5844,93.61281659168986
5845,93.56410987673593
5846,94.10741247918578
5847,94.55033356204896
5848,94.19311590407688
5849,94.39477287687518
5850,94.3437833130027
5851,82.5245983216972
5852,82.97085607434092
5853,83.59809624484872
5854,83.4441062141691
5855,83.22834487120168
5856,83.13758081494379
5857,83.44671196130153
5858,83.13224585599129
5859,83.60426206606199
5860,83.26758316634523
5861,83.6934037756218
5862,84.0200651849313
5863,84.26344749258097
